0.636318	0.215432	
0.636818	0.215101	
0.637319	0.214770	
0.637819	0.214440	
0.638319	0.214109	
0.638819	0.213778	
0.639320	0.213448	
0.639820	0.213118	
0.640320	0.212788	
0.640820	0.212458	
0.641321	0.212128	
0.641821	0.211798	
0.642321	0.211468	
0.642821	0.211139	
0.643322	0.210809	
0.643822	0.210480	
0.644322	0.210151	
0.644822	0.209822	
0.645323	0.209493	
0.645823	0.209164	
0.646323	0.208835	
0.646823	0.208507	
0.647324	0.208178	
0.647824	0.207850	
0.648324	0.207522	
0.648824	0.207193	
0.649325	0.206865	
0.649825	0.206538	
0.650325	0.206210	
0.650825	0.205882	
0.651326	0.205555	
0.651826	0.205227	
0.652326	0.204900	
0.652826	0.204573	
0.653327	0.204246	
0.653827	0.203919	
0.654327	0.203592	
0.654827	0.203265	
0.655328	0.202938	
0.655828	0.202612	
0.656328	0.202286	
0.656828	0.201959	
0.657329	0.201633	
0.657829	0.201307	
0.658329	0.200981	
0.658829	0.200655	
0.659330	0.200330	
0.659830	0.200004	
0.660330	0.199679	
0.660830	0.199353	
0.661331	0.199028	
0.661831	0.198703	
0.662331	0.198378	
0.662831	0.198053	
0.663332	0.197728	
0.663832	0.197404	
0.664332	0.197079	
0.664832	0.196755	
0.665333	0.196430	
0.665833	0.196106	
0.666333	0.195782	
0.666833	0.195458	
0.667334	0.195134	
0.667834	0.194810	
0.668334	0.194487	
0.668834	0.194163	
0.669335	0.193840	
0.669835	0.193516	
0.670335	0.193193	
0.670835	0.192870	
0.671336	0.192547	
0.671836	0.192224	
0.672336	0.191901	
0.672836	0.191579	
0.673337	0.191256	
0.673837	0.190934	
0.674337	0.190611	
0.674837	0.190289	
0.675338	0.189967	
0.675838	0.189645	
0.676338	0.189323	
0.676838	0.189002	
0.677339	0.188680	
0.677839	0.188358	
0.678339	0.188037	
0.678839	0.187716	
0.679340	0.187394	
0.679840	0.187073	
0.680340	0.186752	
0.680840	0.186431	
0.681341	0.186111	
0.681841	0.185790	
0.682341	0.185469	
0.682841	0.185149	
0.683342	0.184829	
0.683842	0.184508	
0.684342	0.184188	
0.684842	0.183868	
0.685343	0.183548	
0.685843	0.183229	
0.686343	0.182909	
0.686843	0.182589	
0.687344	0.182270	
0.687844	0.181950	
0.688344	0.181631	
0.688844	0.181312	
0.689345	0.180993	
0.689845	0.180674	
0.690345	0.180355	
0.690845	0.180037	
0.691346	0.179718	
0.691846	0.179399	
0.692346	0.179081	
0.692846	0.178763	
0.693347	0.178445	
0.693847	0.178126	
0.694347	0.177808	
0.694847	0.177491	
0.695348	0.177173	
0.695848	0.176855	
0.696348	0.176538	
0.696848	0.176220	
0.697349	0.175903	
0.697849	0.175586	
0.698349	0.175268	
0.698849	0.174951	
0.699350	0.174635	
0.699850	0.174318	
0.700350	0.174001	
0.700850	0.173684	
0.701351	0.173368	
0.701851	0.173052	
0.702351	0.172735	
0.702851	0.172419	
0.703352	0.172103	
0.703852	0.171787	
0.704352	0.171471	
0.704852	0.171155	
0.705353	0.170840	
0.705853	0.170524	
0.706353	0.170209	
0.706853	0.169893	
0.707354	0.169578	
0.707854	0.169263	
0.708354	0.168948	
0.708854	0.168633	
0.709355	0.168318	
0.709855	0.168003	
0.710355	0.167689	
0.710855	0.167374	
0.711356	0.167060	
0.711856	0.166745	
0.712356	0.166431	
0.712856	0.166117	
0.713357	0.165803	
0.713857	0.165489	
0.714357	0.165175	
0.714857	0.164862	
0.715358	0.164548	
0.715858	0.164234	
0.716358	0.163921	
0.716858	0.163608	
0.717359	0.163295	
0.717859	0.162981	
0.718359	0.162668	
0.718859	0.162356	
0.719360	0.162043	
0.719860	0.161730	
0.720360	0.161417	
0.720860	0.161105	
0.721361	0.160793	
0.721861	0.160480	
0.722361	0.160168	
0.722861	0.159856	
0.723362	0.159544	
0.723862	0.159232	
0.724362	0.158920	
0.724862	0.158609	
0.725363	0.158297	
0.725863	0.157985	
0.726363	0.157674	
0.726863	0.157363	
0.727364	0.157052	
0.727864	0.156740	
0.728364	0.156429	
0.728864	0.156118	
0.729365	0.155808	
0.729865	0.155497	
0.730365	0.155186	
0.730865	0.154876	
0.731366	0.154565	
0.731866	0.154255	
0.732366	0.153945	
0.732866	0.153635	
0.733367	0.153325	
0.733867	0.153015	
0.734367	0.152705	
0.734867	0.152395	
0.735368	0.152086	
0.735868	0.151776	
0.736368	0.151467	
0.736868	0.151157	
0.737369	0.150848	
0.737869	0.150539	
0.738369	0.150230	
0.738869	0.149921	
0.739370	0.149612	
0.739870	0.149303	
0.740370	0.148995	
0.740870	0.148686	
0.741371	0.148378	
0.741871	0.148069	
0.742371	0.147761	
0.742871	0.147453	
0.743372	0.147145	
0.743872	0.146837	
0.744372	0.146529	
0.744872	0.146221	
0.745373	0.145913	
0.745873	0.145606	
0.746373	0.145298	
0.746873	0.144991	
0.747374	0.144684	
0.747874	0.144376	
0.748374	0.144069	
0.748874	0.143762	
0.749375	0.143455	
0.749875	0.143149	
0.750375	0.142842	
0.750875	0.142535	
0.751376	0.142229	
0.751876	0.141922	
0.752376	0.141616	
0.752876	0.141309	
0.753377	0.141003	
0.753877	0.140697	
0.754377	0.140391	
0.754877	0.140085	
0.755378	0.139780	
0.755878	0.139474	
0.756378	0.139168	
0.756878	0.138863	
0.757379	0.138557	
0.757879	0.138252	
0.758379	0.137947	
0.758879	0.137642	
0.759380	0.137336	
0.759880	0.137032	
0.760380	0.136727	
0.760880	0.136422	
0.761381	0.136117	
0.761881	0.135813	
0.762381	0.135508	
0.762881	0.135204	
0.763382	0.134899	
0.763882	0.134595	
0.764382	0.134291	
0.764882	0.133987	
0.765383	0.133683	
0.765883	0.133379	
0.766383	0.133076	
0.766883	0.132772	
0.767384	0.132468	
0.767884	0.132165	
0.768384	0.131861	
0.768884	0.131558	
0.769385	0.131255	
0.769885	0.130952	
0.770385	0.130649	
0.770885	0.130346	
0.771386	0.130043	
0.771886	0.129740	
0.772386	0.129438	
0.772886	0.129135	
0.773387	0.128833	
0.773887	0.128530	
0.774387	0.128228	
0.774887	0.127926	
0.775388	0.127624	
0.775888	0.127321	
0.776388	0.127020	
0.776888	0.126718	
0.777389	0.126416	
0.777889	0.126114	
0.778389	0.125813	
0.778889	0.125511	
0.779390	0.125210	
0.779890	0.124909	
0.780390	0.124607	
0.780890	0.124306	
0.781391	0.124005	
0.781891	0.123704	
0.782391	0.123403	
0.782891	0.123103	
0.783392	0.122802	
0.783892	0.122501	
0.784392	0.122201	
0.784892	0.121900	
0.785393	0.121600	
0.785893	0.121300	
0.786393	0.121000	
0.786893	0.120700	
0.787394	0.120400	
0.787894	0.120100	
0.788394	0.119800	
0.788894	0.119500	
0.789395	0.119201	
0.789895	0.118901	
0.790395	0.118602	
0.790895	0.118302	
0.791396	0.118003	
0.791896	0.117704	
0.792396	0.117405	
0.792896	0.117106	
0.793397	0.116807	
0.793897	0.116508	
0.794397	0.116209	
0.794897	0.115911	
0.795398	0.115612	
0.795898	0.115313	
0.796398	0.115015	
0.796898	0.114717	
0.797399	0.114419	
0.797899	0.114120	
0.798399	0.113822	
0.798899	0.113524	
0.799400	0.113227	
0.799900	0.112929	
0.800400	0.112631	
0.800900	0.112333	
0.801401	0.112036	
0.801901	0.111738	
0.802401	0.111441	
0.802901	0.111144	
0.803402	0.110847	
0.803902	0.110550	
0.804402	0.110253	
0.804902	0.109956	
0.805403	0.109659	
0.805903	0.109362	
0.806403	0.109065	
0.806903	0.108769	
0.807404	0.108472	
0.807904	0.108176	
0.808404	0.107879	
0.808904	0.107583	
0.809405	0.107287	
0.809905	0.106991	
0.810405	0.106695	
0.810905	0.106399	
0.811406	0.106103	
0.811906	0.105807	
0.812406	0.105512	
0.812906	0.105216	
0.813407	0.104921	
0.813907	0.104625	
0.814407	0.104330	
0.814907	0.104035	
0.815408	0.103740	
0.815908	0.103445	
0.816408	0.103150	
0.816908	0.102855	
0.817409	0.102560	
0.817909	0.102265	
0.818409	0.101970	
0.818909	0.101676	
0.819410	0.101381	
0.819910	0.101087	
0.820410	0.100793	
0.820910	0.100498	
0.821411	0.100204	
0.821911	0.099910	
0.822411	0.099616	
0.822911	0.099322	
0.823412	0.099029	
0.823912	0.098735	
0.824412	0.098441	
0.824912	0.098148	
0.825413	0.097854	
0.825913	0.097561	
0.826413	0.097267	
0.826913	0.096974	
0.827414	0.096681	
0.827914	0.096388	
0.828414	0.096095	
0.828914	0.095802	
0.829415	0.095509	
0.829915	0.095216	
0.830415	0.094924	
0.830915	0.094631	
0.831416	0.094339	
0.831916	0.094046	
0.832416	0.093754	
0.832916	0.093462	
0.833417	0.093169	
0.833917	0.092877	
0.834417	0.092585	
0.834917	0.092293	
0.835418	0.092002	
0.835918	0.091710	
0.836418	0.091418	
0.836918	0.091126	
0.837419	0.090835	
0.837919	0.090543	
0.838419	0.090252	
0.838919	0.089961	
0.839420	0.089670	
0.839920	0.089378	
0.840420	0.089087	
0.840920	0.088796	
0.841421	0.088506	
0.841921	0.088215	
0.842421	0.087924	
0.842921	0.087633	
0.843422	0.087343	
0.843922	0.087052	
0.844422	0.086762	
0.844922	0.086472	
0.845423	0.086181	
0.845923	0.085891	
0.846423	0.085601	
0.846923	0.085311	
0.847424	0.085021	
0.847924	0.084731	
0.848424	0.084442	
0.848924	0.084152	
0.849425	0.083862	
0.849925	0.083573	
0.850425	0.083283	
0.850925	0.082994	
0.851426	0.082705	
0.851926	0.082415	
0.852426	0.082126	
0.852926	0.081837	
0.853427	0.081548	
0.853927	0.081259	
0.854427	0.080970	
0.854927	0.080682	
0.855428	0.080393	
0.855928	0.080104	
0.856428	0.079816	
0.856928	0.079527	
0.857429	0.079239	
0.857929	0.078951	
0.858429	0.078663	
0.858929	0.078374	
0.859430	0.078086	
0.859930	0.077798	
0.860430	0.077511	
0.860930	0.077223	
0.861431	0.076935	
0.861931	0.076647	
0.862431	0.076360	
0.862931	0.076072	
0.863432	0.075785	
0.863932	0.075498	
0.864432	0.075210	
0.864932	0.074923	
0.865433	0.074636	
0.865933	0.074349	
0.866433	0.074062	
0.866933	0.073775	
0.867434	0.073488	
0.867934	0.073201	
0.868434	0.072915	
0.868934	0.072628	
0.869435	0.072342	
0.869935	0.072055	
0.870435	0.071769	
0.870935	0.071483	
0.871436	0.071196	
0.871936	0.070910	
0.872436	0.070624	
0.872936	0.070338	
0.873437	0.070052	
0.873937	0.069767	
0.874437	0.069481	
0.874937	0.069195	
0.875438	0.068910	
0.875938	0.068624	
0.876438	0.068339	
0.876938	0.068053	
0.877439	0.067768	
0.877939	0.067483	
0.878439	0.067198	
0.878939	0.066913	
0.879440	0.066628	
0.879940	0.066343	
0.880440	0.066058	
0.880940	0.065773	
0.881441	0.065488	
0.881941	0.065204	
0.882441	0.064919	
0.882941	0.064635	
0.883442	0.064350	
0.883942	0.064066	
0.884442	0.063782	
0.884942	0.063498	
0.885443	0.063214	
0.885943	0.062929	
0.886443	0.062646	
0.886943	0.062362	
0.887444	0.062078	
0.887944	0.061794	
0.888444	0.061510	
0.888944	0.061227	
0.889445	0.060943	
0.889945	0.060660	
0.890445	0.060377	
0.890945	0.060093	
0.891446	0.059810	
0.891946	0.059527	
0.892446	0.059244	
0.892946	0.058961	
0.893447	0.058678	
0.893947	0.058395	
0.894447	0.058112	
0.894947	0.057830	
0.895448	0.057547	
0.895948	0.057265	
0.896448	0.056982	
0.896948	0.056700	
0.897449	0.056417	
0.897949	0.056135	
0.898449	0.055853	
0.898949	0.055571	
0.899450	0.055289	
0.899950	0.055007	
0.900450	0.054725	
0.900950	0.054443	
0.901451	0.054161	
0.901951	0.053880	
0.902451	0.053598	
0.902951	0.053317	
0.903452	0.053035	
0.903952	0.052754	
0.904452	0.052472	
0.904952	0.052191	
0.905453	0.051910	
0.905953	0.051629	
0.906453	0.051348	
0.906953	0.051067	
0.907454	0.050786	
0.907954	0.050505	
0.908454	0.050225	
0.908954	0.049944	
0.909455	0.049663	
0.909955	0.049383	
0.910455	0.049102	
0.910955	0.048822	
0.911456	0.048542	
0.911956	0.048261	
0.912456	0.047981	
0.912956	0.047701	
0.913457	0.047421	
0.913957	0.047141	
0.914457	0.046861	
0.914957	0.046581	
0.915458	0.046302	
0.915958	0.046022	
0.916458	0.045742	
0.916958	0.045463	
0.917459	0.045184	
0.917959	0.044904	
0.918459	0.044625	
0.918959	0.044346	
0.919460	0.044066	
0.919960	0.043787	
0.920460	0.043508	
0.920960	0.043229	
0.921461	0.042950	
0.921961	0.042672	
0.922461	0.042393	
0.922961	0.042114	
0.923462	0.041836	
0.923962	0.041557	
0.924462	0.041279	
0.924962	0.041000	
0.925463	0.040722	
0.925963	0.040444	
0.926463	0.040165	
0.926963	0.039887	
0.927464	0.039609	
0.927964	0.039331	
0.928464	0.039053	
0.928964	0.038775	
0.929465	0.038498	
0.929965	0.038220	
0.930465	0.037942	
0.930965	0.037665	
0.931466	0.037387	
0.931966	0.037110	
0.932466	0.036832	
0.932966	0.036555	
0.933467	0.036278	
0.933967	0.036001	
0.934467	0.035724	
0.934967	0.035447	
0.935468	0.035170	
0.935968	0.034893	
0.936468	0.034616	
0.936968	0.034339	
0.937469	0.034063	
0.937969	0.033786	
0.938469	0.033509	
0.938969	0.033233	
0.939470	0.032957	
0.939970	0.032680	
0.940470	0.032404	
0.940970	0.032128	
0.941471	0.031852	
0.941971	0.031576	
0.942471	0.031300	
0.942971	0.031024	
0.943472	0.030748	
0.943972	0.030472	
0.944472	0.030196	
0.944972	0.029921	
0.945473	0.029645	
0.945973	0.029370	
0.946473	0.029094	
0.946973	0.028819	
0.947474	0.028543	
0.947974	0.028268	
0.948474	0.027993	
0.948974	0.027718	
0.949475	0.027443	
0.949975	0.027168	
0.950475	0.026893	
0.950975	0.026618	
0.951476	0.026343	
0.951976	0.026069	
0.952476	0.025794	
0.952976	0.025519	
0.953477	0.025245	
0.953977	0.024970	
0.954477	0.024696	
0.954977	0.024422	
0.955478	0.024147	
0.955978	0.023873	
0.956478	0.023599	
0.956978	0.023325	
0.957479	0.023051	
0.957979	0.022777	
0.958479	0.022503	
0.958979	0.022230	
0.959480	0.021956	
0.959980	0.021682	
0.960480	0.021409	
0.960980	0.021135	
0.961481	0.020862	
0.961981	0.020588	
0.962481	0.020315	
0.962981	0.020042	
0.963482	0.019768	
0.963982	0.019495	
0.964482	0.019222	
0.964982	0.018949	
0.965483	0.018676	
0.965983	0.018403	
0.966483	0.018131	
0.966983	0.017858	
0.967484	0.017585	
0.967984	0.017313	
0.968484	0.017040	
0.968984	0.016768	
0.969485	0.016495	
0.969985	0.016223	
0.970485	0.015951	
0.970985	0.015678	
0.971486	0.015406	
0.971986	0.015134	
0.972486	0.014862	
0.972986	0.014590	
0.973487	0.014318	
0.973987	0.014047	
0.974487	0.013775	
0.974987	0.013503	
0.975488	0.013232	
0.975988	0.012960	
0.976488	0.012688	
0.976988	0.012417	
0.977489	0.012146	
0.977989	0.011874	
0.978489	0.011603	
0.978989	0.011332	
0.979490	0.011061	
0.979990	0.010790	
0.980490	0.010519	
0.980990	0.010248	
0.981491	0.009977	
0.981991	0.009706	
0.982491	0.009436	
0.982991	0.009165	
0.983492	0.008894	
0.983992	0.008624	
0.984492	0.008353	
0.984992	0.008083	
0.985493	0.007813	
0.985993	0.007542	
0.986493	0.007272	
0.986993	0.007002	
0.987494	0.006732	
0.987994	0.006462	
0.988494	0.006192	
0.988994	0.005922	
0.989495	0.005652	
0.989995	0.005382	
0.990495	0.005113	
0.990995	0.004843	
0.991496	0.004573	
0.991996	0.004304	
0.992496	0.004034	
0.992996	0.003765	
0.993497	0.003496	
0.993997	0.003226	
0.994497	0.002957	
0.994997	0.002688	
0.995498	0.002419	
0.995998	0.002150	
0.996498	0.001881	
0.996998	0.001612	
0.997499	0.001343	
0.997999	0.001074	
0.998499	0.000806	
0.998999	0.000537	
0.999500	0.000269	
1.000000	0.000000	
