0.636318	0.488210	
0.636818	0.487614	
0.637319	0.487017	
0.637819	0.486420	
0.638319	0.485823	
0.638819	0.485226	
0.639320	0.484629	
0.639820	0.484031	
0.640320	0.483433	
0.640820	0.482835	
0.641321	0.482237	
0.641821	0.481638	
0.642321	0.481039	
0.642821	0.480440	
0.643322	0.479841	
0.643822	0.479242	
0.644322	0.478642	
0.644822	0.478042	
0.645323	0.477442	
0.645823	0.476842	
0.646323	0.476241	
0.646823	0.475640	
0.647324	0.475039	
0.647824	0.474438	
0.648324	0.473837	
0.648824	0.473235	
0.649325	0.472633	
0.649825	0.472031	
0.650325	0.471428	
0.650825	0.470826	
0.651326	0.470223	
0.651826	0.469620	
0.652326	0.469017	
0.652826	0.468413	
0.653327	0.467810	
0.653827	0.467206	
0.654327	0.466601	
0.654827	0.465997	
0.655328	0.465393	
0.655828	0.464788	
0.656328	0.464183	
0.656828	0.463577	
0.657329	0.462972	
0.657829	0.462366	
0.658329	0.461760	
0.658829	0.461154	
0.659330	0.460548	
0.659830	0.459941	
0.660330	0.459334	
0.660830	0.458727	
0.661331	0.458120	
0.661831	0.457513	
0.662331	0.456905	
0.662831	0.456297	
0.663332	0.455689	
0.663832	0.455080	
0.664332	0.454472	
0.664832	0.453863	
0.665333	0.453254	
0.665833	0.452645	
0.666333	0.452035	
0.666833	0.451426	
0.667334	0.450816	
0.667834	0.450206	
0.668334	0.449595	
0.668834	0.448985	
0.669335	0.448374	
0.669835	0.447763	
0.670335	0.447152	
0.670835	0.446540	
0.671336	0.445929	
0.671836	0.445317	
0.672336	0.444705	
0.672836	0.444092	
0.673337	0.443480	
0.673837	0.442867	
0.674337	0.442254	
0.674837	0.441641	
0.675338	0.441027	
0.675838	0.440414	
0.676338	0.439800	
0.676838	0.439186	
0.677339	0.438572	
0.677839	0.437957	
0.678339	0.437342	
0.678839	0.436727	
0.679340	0.436112	
0.679840	0.435497	
0.680340	0.434881	
0.680840	0.434265	
0.681341	0.433649	
0.681841	0.433033	
0.682341	0.432417	
0.682841	0.431800	
0.683342	0.431183	
0.683842	0.430566	
0.684342	0.429948	
0.684842	0.429331	
0.685343	0.428713	
0.685843	0.428095	
0.686343	0.427477	
0.686843	0.426858	
0.687344	0.426240	
0.687844	0.425621	
0.688344	0.425002	
0.688844	0.424383	
0.689345	0.423763	
0.689845	0.423143	
0.690345	0.422523	
0.690845	0.421903	
0.691346	0.421283	
0.691846	0.420662	
0.692346	0.420041	
0.692846	0.419420	
0.693347	0.418799	
0.693847	0.418178	
0.694347	0.417556	
0.694847	0.416934	
0.695348	0.416312	
0.695848	0.415690	
0.696348	0.415067	
0.696848	0.414444	
0.697349	0.413821	
0.697849	0.413198	
0.698349	0.412575	
0.698849	0.411951	
0.699350	0.411327	
0.699850	0.410703	
0.700350	0.410079	
0.700850	0.409454	
0.701351	0.408830	
0.701851	0.408205	
0.702351	0.407580	
0.702851	0.406954	
0.703352	0.406329	
0.703852	0.405703	
0.704352	0.405077	
0.704852	0.404451	
0.705353	0.403824	
0.705853	0.403198	
0.706353	0.402571	
0.706853	0.401944	
0.707354	0.401317	
0.707854	0.400689	
0.708354	0.400062	
0.708854	0.399434	
0.709355	0.398806	
0.709855	0.398177	
0.710355	0.397549	
0.710855	0.396920	
0.711356	0.396291	
0.711856	0.395662	
0.712356	0.395032	
0.712856	0.394403	
0.713357	0.393773	
0.713857	0.393143	
0.714357	0.392513	
0.714857	0.391882	
0.715358	0.391251	
0.715858	0.390621	
0.716358	0.389989	
0.716858	0.389358	
0.717359	0.388727	
0.717859	0.388095	
0.718359	0.387463	
0.718859	0.386831	
0.719360	0.386198	
0.719860	0.385566	
0.720360	0.384933	
0.720860	0.384300	
0.721361	0.383667	
0.721861	0.383033	
0.722361	0.382400	
0.722861	0.381766	
0.723362	0.381132	
0.723862	0.380497	
0.724362	0.379863	
0.724862	0.379228	
0.725363	0.378593	
0.725863	0.377958	
0.726363	0.377323	
0.726863	0.376687	
0.727364	0.376052	
0.727864	0.375416	
0.728364	0.374779	
0.728864	0.374143	
0.729365	0.373506	
0.729865	0.372870	
0.730365	0.372233	
0.730865	0.371595	
0.731366	0.370958	
0.731866	0.370320	
0.732366	0.369682	
0.732866	0.369044	
0.733367	0.368406	
0.733867	0.367768	
0.734367	0.367129	
0.734867	0.366490	
0.735368	0.365851	
0.735868	0.365212	
0.736368	0.364572	
0.736868	0.363932	
0.737369	0.363292	
0.737869	0.362652	
0.738369	0.362012	
0.738869	0.361371	
0.739370	0.360730	
0.739870	0.360089	
0.740370	0.359448	
0.740870	0.358807	
0.741371	0.358165	
0.741871	0.357523	
0.742371	0.356881	
0.742871	0.356239	
0.743372	0.355597	
0.743872	0.354954	
0.744372	0.354311	
0.744872	0.353668	
0.745373	0.353025	
0.745873	0.352381	
0.746373	0.351737	
0.746873	0.351093	
0.747374	0.350449	
0.747874	0.349805	
0.748374	0.349160	
0.748874	0.348516	
0.749375	0.347871	
0.749875	0.347226	
0.750375	0.346580	
0.750875	0.345935	
0.751376	0.345289	
0.751876	0.344643	
0.752376	0.343997	
0.752876	0.343350	
0.753377	0.342704	
0.753877	0.342057	
0.754377	0.341410	
0.754877	0.340763	
0.755378	0.340115	
0.755878	0.339467	
0.756378	0.338820	
0.756878	0.338172	
0.757379	0.337523	
0.757879	0.336875	
0.758379	0.336226	
0.758879	0.335577	
0.759380	0.334928	
0.759880	0.334279	
0.760380	0.333629	
0.760880	0.332980	
0.761381	0.332330	
0.761881	0.331680	
0.762381	0.331029	
0.762881	0.330379	
0.763382	0.329728	
0.763882	0.329077	
0.764382	0.328426	
0.764882	0.327775	
0.765383	0.327123	
0.765883	0.326471	
0.766383	0.325819	
0.766883	0.325167	
0.767384	0.324515	
0.767884	0.323862	
0.768384	0.323209	
0.768884	0.322556	
0.769385	0.321903	
0.769885	0.321250	
0.770385	0.320596	
0.770885	0.319942	
0.771386	0.319288	
0.771886	0.318634	
0.772386	0.317980	
0.772886	0.317325	
0.773387	0.316670	
0.773887	0.316015	
0.774387	0.315360	
0.774887	0.314704	
0.775388	0.314049	
0.775888	0.313393	
0.776388	0.312737	
0.776888	0.312081	
0.777389	0.311424	
0.777889	0.310767	
0.778389	0.310111	
0.778889	0.309454	
0.779390	0.308796	
0.779890	0.308139	
0.780390	0.307481	
0.780890	0.306823	
0.781391	0.306165	
0.781891	0.305507	
0.782391	0.304848	
0.782891	0.304190	
0.783392	0.303531	
0.783892	0.302872	
0.784392	0.302212	
0.784892	0.301553	
0.785393	0.300893	
0.785893	0.300233	
0.786393	0.299573	
0.786893	0.298913	
0.787394	0.298252	
0.787894	0.297591	
0.788394	0.296931	
0.788894	0.296269	
0.789395	0.295608	
0.789895	0.294947	
0.790395	0.294285	
0.790895	0.293623	
0.791396	0.292961	
0.791896	0.292298	
0.792396	0.291636	
0.792896	0.290973	
0.793397	0.290310	
0.793897	0.289647	
0.794397	0.288984	
0.794897	0.288320	
0.795398	0.287656	
0.795898	0.286992	
0.796398	0.286328	
0.796898	0.285664	
0.797399	0.284999	
0.797899	0.284335	
0.798399	0.283670	
0.798899	0.283004	
0.799400	0.282339	
0.799900	0.281674	
0.800400	0.281008	
0.800900	0.280342	
0.801401	0.279676	
0.801901	0.279009	
0.802401	0.278343	
0.802901	0.277676	
0.803402	0.277009	
0.803902	0.276342	
0.804402	0.275674	
0.804902	0.275007	
0.805403	0.274339	
0.805903	0.273671	
0.806403	0.273003	
0.806903	0.272335	
0.807404	0.271666	
0.807904	0.270997	
0.808404	0.270328	
0.808904	0.269659	
0.809405	0.268990	
0.809905	0.268320	
0.810405	0.267651	
0.810905	0.266981	
0.811406	0.266310	
0.811906	0.265640	
0.812406	0.264970	
0.812906	0.264299	
0.813407	0.263628	
0.813907	0.262957	
0.814407	0.262285	
0.814907	0.261614	
0.815408	0.260942	
0.815908	0.260270	
0.816408	0.259598	
0.816908	0.258926	
0.817409	0.258253	
0.817909	0.257580	
0.818409	0.256907	
0.818909	0.256234	
0.819410	0.255561	
0.819910	0.254887	
0.820410	0.254214	
0.820910	0.253540	
0.821411	0.252866	
0.821911	0.252191	
0.822411	0.251517	
0.822911	0.250842	
0.823412	0.250167	
0.823912	0.249492	
0.824412	0.248817	
0.824912	0.248141	
0.825413	0.247466	
0.825913	0.246790	
0.826413	0.246113	
0.826913	0.245437	
0.827414	0.244761	
0.827914	0.244084	
0.828414	0.243407	
0.828914	0.242730	
0.829415	0.242053	
0.829915	0.241375	
0.830415	0.240698	
0.830915	0.240020	
0.831416	0.239342	
0.831916	0.238663	
0.832416	0.237985	
0.832916	0.237306	
0.833417	0.236627	
0.833917	0.235948	
0.834417	0.235269	
0.834917	0.234590	
0.835418	0.233910	
0.835918	0.233230	
0.836418	0.232550	
0.836918	0.231870	
0.837419	0.231190	
0.837919	0.230509	
0.838419	0.229828	
0.838919	0.229147	
0.839420	0.228466	
0.839920	0.227784	
0.840420	0.227103	
0.840920	0.226421	
0.841421	0.225739	
0.841921	0.225057	
0.842421	0.224374	
0.842921	0.223692	
0.843422	0.223009	
0.843922	0.222326	
0.844422	0.221643	
0.844922	0.220960	
0.845423	0.220276	
0.845923	0.219592	
0.846423	0.218908	
0.846923	0.218224	
0.847424	0.217540	
0.847924	0.216855	
0.848424	0.216171	
0.848924	0.215486	
0.849425	0.214801	
0.849925	0.214115	
0.850425	0.213430	
0.850925	0.212744	
0.851426	0.212058	
0.851926	0.211372	
0.852426	0.210686	
0.852926	0.209999	
0.853427	0.209313	
0.853927	0.208626	
0.854427	0.207939	
0.854927	0.207252	
0.855428	0.206564	
0.855928	0.205877	
0.856428	0.205189	
0.856928	0.204501	
0.857429	0.203813	
0.857929	0.203124	
0.858429	0.202436	
0.858929	0.201747	
0.859430	0.201058	
0.859930	0.200369	
0.860430	0.199679	
0.860930	0.198990	
0.861431	0.198300	
0.861931	0.197610	
0.862431	0.196920	
0.862931	0.196229	
0.863432	0.195539	
0.863932	0.194848	
0.864432	0.194157	
0.864932	0.193466	
0.865433	0.192775	
0.865933	0.192083	
0.866433	0.191392	
0.866933	0.190700	
0.867434	0.190008	
0.867934	0.189316	
0.868434	0.188623	
0.868934	0.187930	
0.869435	0.187238	
0.869935	0.186545	
0.870435	0.185851	
0.870935	0.185158	
0.871436	0.184464	
0.871936	0.183770	
0.872436	0.183077	
0.872936	0.182382	
0.873437	0.181688	
0.873937	0.180993	
0.874437	0.180299	
0.874937	0.179604	
0.875438	0.178909	
0.875938	0.178213	
0.876438	0.177518	
0.876938	0.176822	
0.877439	0.176126	
0.877939	0.175430	
0.878439	0.174734	
0.878939	0.174037	
0.879440	0.173341	
0.879940	0.172644	
0.880440	0.171947	
0.880940	0.171249	
0.881441	0.170552	
0.881941	0.169854	
0.882441	0.169157	
0.882941	0.168459	
0.883442	0.167760	
0.883942	0.167062	
0.884442	0.166363	
0.884942	0.165665	
0.885443	0.164966	
0.885943	0.164266	
0.886443	0.163567	
0.886943	0.162868	
0.887444	0.162168	
0.887944	0.161468	
0.888444	0.160768	
0.888944	0.160068	
0.889445	0.159367	
0.889945	0.158666	
0.890445	0.157966	
0.890945	0.157265	
0.891446	0.156563	
0.891946	0.155862	
0.892446	0.155160	
0.892946	0.154458	
0.893447	0.153756	
0.893947	0.153054	
0.894447	0.152352	
0.894947	0.151649	
0.895448	0.150947	
0.895948	0.150244	
0.896448	0.149541	
0.896948	0.148837	
0.897449	0.148134	
0.897949	0.147430	
0.898449	0.146726	
0.898949	0.146022	
0.899450	0.145318	
0.899950	0.144613	
0.900450	0.143909	
0.900950	0.143204	
0.901451	0.142499	
0.901951	0.141794	
0.902451	0.141088	
0.902951	0.140383	
0.903452	0.139677	
0.903952	0.138971	
0.904452	0.138265	
0.904952	0.137558	
0.905453	0.136852	
0.905953	0.136145	
0.906453	0.135438	
0.906953	0.134731	
0.907454	0.134024	
0.907954	0.133316	
0.908454	0.132609	
0.908954	0.131901	
0.909455	0.131193	
0.909955	0.130485	
0.910455	0.129776	
0.910955	0.129068	
0.911456	0.128359	
0.911956	0.127650	
0.912456	0.126941	
0.912956	0.126231	
0.913457	0.125522	
0.913957	0.124812	
0.914457	0.124102	
0.914957	0.123392	
0.915458	0.122682	
0.915958	0.121972	
0.916458	0.121261	
0.916958	0.120550	
0.917459	0.119839	
0.917959	0.119128	
0.918459	0.118416	
0.918959	0.117705	
0.919460	0.116993	
0.919960	0.116281	
0.920460	0.115569	
0.920960	0.114857	
0.921461	0.114144	
0.921961	0.113431	
0.922461	0.112718	
0.922961	0.112005	
0.923462	0.111292	
0.923962	0.110579	
0.924462	0.109865	
0.924962	0.109151	
0.925463	0.108437	
0.925963	0.107723	
0.926463	0.107009	
0.926963	0.106294	
0.927464	0.105579	
0.927964	0.104864	
0.928464	0.104149	
0.928964	0.103434	
0.929465	0.102718	
0.929965	0.102003	
0.930465	0.101287	
0.930965	0.100571	
0.931466	0.099855	
0.931966	0.099138	
0.932466	0.098422	
0.932966	0.097705	
0.933467	0.096988	
0.933967	0.096271	
0.934467	0.095553	
0.934967	0.094836	
0.935468	0.094118	
0.935968	0.093400	
0.936468	0.092682	
0.936968	0.091964	
0.937469	0.091245	
0.937969	0.090527	
0.938469	0.089808	
0.938969	0.089089	
0.939470	0.088370	
0.939970	0.087650	
0.940470	0.086931	
0.940970	0.086211	
0.941471	0.085491	
0.941971	0.084771	
0.942471	0.084051	
0.942971	0.083330	
0.943472	0.082610	
0.943972	0.081889	
0.944472	0.081168	
0.944972	0.080446	
0.945473	0.079725	
0.945973	0.079003	
0.946473	0.078282	
0.946973	0.077560	
0.947474	0.076838	
0.947974	0.076115	
0.948474	0.075393	
0.948974	0.074670	
0.949475	0.073947	
0.949975	0.073224	
0.950475	0.072501	
0.950975	0.071777	
0.951476	0.071054	
0.951976	0.070330	
0.952476	0.069606	
0.952976	0.068882	
0.953477	0.068158	
0.953977	0.067433	
0.954477	0.066708	
0.954977	0.065983	
0.955478	0.065258	
0.955978	0.064533	
0.956478	0.063808	
0.956978	0.063082	
0.957479	0.062356	
0.957979	0.061630	
0.958479	0.060904	
0.958979	0.060178	
0.959480	0.059451	
0.959980	0.058724	
0.960480	0.057998	
0.960980	0.057271	
0.961481	0.056543	
0.961981	0.055816	
0.962481	0.055088	
0.962981	0.054360	
0.963482	0.053632	
0.963982	0.052904	
0.964482	0.052176	
0.964982	0.051447	
0.965483	0.050719	
0.965983	0.049990	
0.966483	0.049261	
0.966983	0.048531	
0.967484	0.047802	
0.967984	0.047072	
0.968484	0.046342	
0.968984	0.045612	
0.969485	0.044882	
0.969985	0.044152	
0.970485	0.043421	
0.970985	0.042691	
0.971486	0.041960	
0.971986	0.041229	
0.972486	0.040497	
0.972986	0.039766	
0.973487	0.039034	
0.973987	0.038302	
0.974487	0.037570	
0.974987	0.036838	
0.975488	0.036106	
0.975988	0.035373	
0.976488	0.034641	
0.976988	0.033908	
0.977489	0.033175	
0.977989	0.032441	
0.978489	0.031708	
0.978989	0.030974	
0.979490	0.030241	
0.979990	0.029507	
0.980490	0.028773	
0.980990	0.028038	
0.981491	0.027304	
0.981991	0.026569	
0.982491	0.025834	
0.982991	0.025099	
0.983492	0.024364	
0.983992	0.023628	
0.984492	0.022893	
0.984992	0.022157	
0.985493	0.021421	
0.985993	0.020685	
0.986493	0.019949	
0.986993	0.019212	
0.987494	0.018475	
0.987994	0.017738	
0.988494	0.017001	
0.988994	0.016264	
0.989495	0.015527	
0.989995	0.014789	
0.990495	0.014051	
0.990995	0.013314	
0.991496	0.012575	
0.991996	0.011837	
0.992496	0.011099	
0.992996	0.010360	
0.993497	0.009621	
0.993997	0.008882	
0.994497	0.008143	
0.994997	0.007404	
0.995498	0.006664	
0.995998	0.005924	
0.996498	0.005184	
0.996998	0.004444	
0.997499	0.003704	
0.997999	0.002964	
0.998499	0.002223	
0.998999	0.001482	
0.999500	0.000741	
1.000000	0.000000	
