0.636318	0.252320	
0.636818	0.251942	
0.637319	0.251564	
0.637819	0.251186	
0.638319	0.250808	
0.638819	0.250430	
0.639320	0.250053	
0.639820	0.249676	
0.640320	0.249298	
0.640820	0.248921	
0.641321	0.248544	
0.641821	0.248167	
0.642321	0.247790	
0.642821	0.247413	
0.643322	0.247037	
0.643822	0.246660	
0.644322	0.246284	
0.644822	0.245907	
0.645323	0.245531	
0.645823	0.245155	
0.646323	0.244779	
0.646823	0.244403	
0.647324	0.244027	
0.647824	0.243651	
0.648324	0.243276	
0.648824	0.242900	
0.649325	0.242525	
0.649825	0.242149	
0.650325	0.241774	
0.650825	0.241399	
0.651326	0.241024	
0.651826	0.240649	
0.652326	0.240274	
0.652826	0.239900	
0.653327	0.239525	
0.653827	0.239150	
0.654327	0.238776	
0.654827	0.238402	
0.655328	0.238028	
0.655828	0.237653	
0.656328	0.237279	
0.656828	0.236906	
0.657329	0.236532	
0.657829	0.236158	
0.658329	0.235785	
0.658829	0.235411	
0.659330	0.235038	
0.659830	0.234664	
0.660330	0.234291	
0.660830	0.233918	
0.661331	0.233545	
0.661831	0.233172	
0.662331	0.232799	
0.662831	0.232427	
0.663332	0.232054	
0.663832	0.231682	
0.664332	0.231309	
0.664832	0.230937	
0.665333	0.230565	
0.665833	0.230193	
0.666333	0.229821	
0.666833	0.229449	
0.667334	0.229077	
0.667834	0.228706	
0.668334	0.228334	
0.668834	0.227962	
0.669335	0.227591	
0.669835	0.227220	
0.670335	0.226849	
0.670835	0.226478	
0.671336	0.226107	
0.671836	0.225736	
0.672336	0.225365	
0.672836	0.224994	
0.673337	0.224624	
0.673837	0.224253	
0.674337	0.223883	
0.674837	0.223512	
0.675338	0.223142	
0.675838	0.222772	
0.676338	0.222402	
0.676838	0.222032	
0.677339	0.221662	
0.677839	0.221293	
0.678339	0.220923	
0.678839	0.220554	
0.679340	0.220184	
0.679840	0.219815	
0.680340	0.219446	
0.680840	0.219076	
0.681341	0.218707	
0.681841	0.218338	
0.682341	0.217970	
0.682841	0.217601	
0.683342	0.217232	
0.683842	0.216864	
0.684342	0.216495	
0.684842	0.216127	
0.685343	0.215759	
0.685843	0.215390	
0.686343	0.215022	
0.686843	0.214654	
0.687344	0.214287	
0.687844	0.213919	
0.688344	0.213551	
0.688844	0.213183	
0.689345	0.212816	
0.689845	0.212449	
0.690345	0.212081	
0.690845	0.211714	
0.691346	0.211347	
0.691846	0.210980	
0.692346	0.210613	
0.692846	0.210246	
0.693347	0.209879	
0.693847	0.209513	
0.694347	0.209146	
0.694847	0.208780	
0.695348	0.208413	
0.695848	0.208047	
0.696348	0.207681	
0.696848	0.207315	
0.697349	0.206949	
0.697849	0.206583	
0.698349	0.206217	
0.698849	0.205851	
0.699350	0.205486	
0.699850	0.205120	
0.700350	0.204755	
0.700850	0.204390	
0.701351	0.204024	
0.701851	0.203659	
0.702351	0.203294	
0.702851	0.202929	
0.703352	0.202564	
0.703852	0.202200	
0.704352	0.201835	
0.704852	0.201470	
0.705353	0.201106	
0.705853	0.200741	
0.706353	0.200377	
0.706853	0.200013	
0.707354	0.199649	
0.707854	0.199285	
0.708354	0.198921	
0.708854	0.198557	
0.709355	0.198193	
0.709855	0.197829	
0.710355	0.197466	
0.710855	0.197102	
0.711356	0.196739	
0.711856	0.196376	
0.712356	0.196012	
0.712856	0.195649	
0.713357	0.195286	
0.713857	0.194923	
0.714357	0.194560	
0.714857	0.194198	
0.715358	0.193835	
0.715858	0.193472	
0.716358	0.193110	
0.716858	0.192748	
0.717359	0.192385	
0.717859	0.192023	
0.718359	0.191661	
0.718859	0.191299	
0.719360	0.190937	
0.719860	0.190575	
0.720360	0.190213	
0.720860	0.189852	
0.721361	0.189490	
0.721861	0.189128	
0.722361	0.188767	
0.722861	0.188406	
0.723362	0.188045	
0.723862	0.187683	
0.724362	0.187322	
0.724862	0.186961	
0.725363	0.186600	
0.725863	0.186240	
0.726363	0.185879	
0.726863	0.185518	
0.727364	0.185158	
0.727864	0.184797	
0.728364	0.184437	
0.728864	0.184077	
0.729365	0.183717	
0.729865	0.183357	
0.730365	0.182997	
0.730865	0.182637	
0.731366	0.182277	
0.731866	0.181917	
0.732366	0.181557	
0.732866	0.181198	
0.733367	0.180838	
0.733867	0.180479	
0.734367	0.180120	
0.734867	0.179761	
0.735368	0.179401	
0.735868	0.179042	
0.736368	0.178683	
0.736868	0.178325	
0.737369	0.177966	
0.737869	0.177607	
0.738369	0.177249	
0.738869	0.176890	
0.739370	0.176532	
0.739870	0.176173	
0.740370	0.175815	
0.740870	0.175457	
0.741371	0.175099	
0.741871	0.174741	
0.742371	0.174383	
0.742871	0.174025	
0.743372	0.173667	
0.743872	0.173310	
0.744372	0.172952	
0.744872	0.172595	
0.745373	0.172237	
0.745873	0.171880	
0.746373	0.171523	
0.746873	0.171166	
0.747374	0.170809	
0.747874	0.170452	
0.748374	0.170095	
0.748874	0.169738	
0.749375	0.169381	
0.749875	0.169025	
0.750375	0.168668	
0.750875	0.168312	
0.751376	0.167955	
0.751876	0.167599	
0.752376	0.167243	
0.752876	0.166887	
0.753377	0.166531	
0.753877	0.166175	
0.754377	0.165819	
0.754877	0.165463	
0.755378	0.165107	
0.755878	0.164752	
0.756378	0.164396	
0.756878	0.164041	
0.757379	0.163685	
0.757879	0.163330	
0.758379	0.162975	
0.758879	0.162620	
0.759380	0.162265	
0.759880	0.161910	
0.760380	0.161555	
0.760880	0.161200	
0.761381	0.160846	
0.761881	0.160491	
0.762381	0.160136	
0.762881	0.159782	
0.763382	0.159428	
0.763882	0.159073	
0.764382	0.158719	
0.764882	0.158365	
0.765383	0.158011	
0.765883	0.157657	
0.766383	0.157303	
0.766883	0.156949	
0.767384	0.156596	
0.767884	0.156242	
0.768384	0.155889	
0.768884	0.155535	
0.769385	0.155182	
0.769885	0.154828	
0.770385	0.154475	
0.770885	0.154122	
0.771386	0.153769	
0.771886	0.153416	
0.772386	0.153063	
0.772886	0.152710	
0.773387	0.152358	
0.773887	0.152005	
0.774387	0.151653	
0.774887	0.151300	
0.775388	0.150948	
0.775888	0.150595	
0.776388	0.150243	
0.776888	0.149891	
0.777389	0.149539	
0.777889	0.149187	
0.778389	0.148835	
0.778889	0.148483	
0.779390	0.148131	
0.779890	0.147780	
0.780390	0.147428	
0.780890	0.147077	
0.781391	0.146725	
0.781891	0.146374	
0.782391	0.146023	
0.782891	0.145672	
0.783392	0.145320	
0.783892	0.144969	
0.784392	0.144618	
0.784892	0.144268	
0.785393	0.143917	
0.785893	0.143566	
0.786393	0.143216	
0.786893	0.142865	
0.787394	0.142515	
0.787894	0.142164	
0.788394	0.141814	
0.788894	0.141464	
0.789395	0.141113	
0.789895	0.140763	
0.790395	0.140413	
0.790895	0.140063	
0.791396	0.139714	
0.791896	0.139364	
0.792396	0.139014	
0.792896	0.138665	
0.793397	0.138315	
0.793897	0.137966	
0.794397	0.137616	
0.794897	0.137267	
0.795398	0.136918	
0.795898	0.136569	
0.796398	0.136220	
0.796898	0.135871	
0.797399	0.135522	
0.797899	0.135173	
0.798399	0.134824	
0.798899	0.134476	
0.799400	0.134127	
0.799900	0.133779	
0.800400	0.133430	
0.800900	0.133082	
0.801401	0.132734	
0.801901	0.132385	
0.802401	0.132037	
0.802901	0.131689	
0.803402	0.131341	
0.803902	0.130993	
0.804402	0.130646	
0.804902	0.130298	
0.805403	0.129950	
0.805903	0.129603	
0.806403	0.129255	
0.806903	0.128908	
0.807404	0.128560	
0.807904	0.128213	
0.808404	0.127866	
0.808904	0.127519	
0.809405	0.127172	
0.809905	0.126825	
0.810405	0.126478	
0.810905	0.126131	
0.811406	0.125784	
0.811906	0.125438	
0.812406	0.125091	
0.812906	0.124745	
0.813407	0.124398	
0.813907	0.124052	
0.814407	0.123706	
0.814907	0.123359	
0.815408	0.123013	
0.815908	0.122667	
0.816408	0.122321	
0.816908	0.121975	
0.817409	0.121630	
0.817909	0.121284	
0.818409	0.120938	
0.818909	0.120593	
0.819410	0.120247	
0.819910	0.119902	
0.820410	0.119556	
0.820910	0.119211	
0.821411	0.118866	
0.821911	0.118521	
0.822411	0.118176	
0.822911	0.117831	
0.823412	0.117486	
0.823912	0.117141	
0.824412	0.116796	
0.824912	0.116451	
0.825413	0.116107	
0.825913	0.115762	
0.826413	0.115418	
0.826913	0.115073	
0.827414	0.114729	
0.827914	0.114385	
0.828414	0.114041	
0.828914	0.113697	
0.829415	0.113353	
0.829915	0.113009	
0.830415	0.112665	
0.830915	0.112321	
0.831416	0.111977	
0.831916	0.111634	
0.832416	0.111290	
0.832916	0.110947	
0.833417	0.110603	
0.833917	0.110260	
0.834417	0.109916	
0.834917	0.109573	
0.835418	0.109230	
0.835918	0.108887	
0.836418	0.108544	
0.836918	0.108201	
0.837419	0.107858	
0.837919	0.107516	
0.838419	0.107173	
0.838919	0.106830	
0.839420	0.106488	
0.839920	0.106145	
0.840420	0.105803	
0.840920	0.105460	
0.841421	0.105118	
0.841921	0.104776	
0.842421	0.104434	
0.842921	0.104092	
0.843422	0.103750	
0.843922	0.103408	
0.844422	0.103066	
0.844922	0.102724	
0.845423	0.102383	
0.845923	0.102041	
0.846423	0.101700	
0.846923	0.101358	
0.847424	0.101017	
0.847924	0.100675	
0.848424	0.100334	
0.848924	0.099993	
0.849425	0.099652	
0.849925	0.099311	
0.850425	0.098970	
0.850925	0.098629	
0.851426	0.098288	
0.851926	0.097947	
0.852426	0.097607	
0.852926	0.097266	
0.853427	0.096926	
0.853927	0.096585	
0.854427	0.096245	
0.854927	0.095904	
0.855428	0.095564	
0.855928	0.095224	
0.856428	0.094884	
0.856928	0.094544	
0.857429	0.094204	
0.857929	0.093864	
0.858429	0.093524	
0.858929	0.093184	
0.859430	0.092845	
0.859930	0.092505	
0.860430	0.092166	
0.860930	0.091826	
0.861431	0.091487	
0.861931	0.091147	
0.862431	0.090808	
0.862931	0.090469	
0.863432	0.090130	
0.863932	0.089791	
0.864432	0.089452	
0.864932	0.089113	
0.865433	0.088774	
0.865933	0.088435	
0.866433	0.088096	
0.866933	0.087758	
0.867434	0.087419	
0.867934	0.087081	
0.868434	0.086742	
0.868934	0.086404	
0.869435	0.086066	
0.869935	0.085728	
0.870435	0.085389	
0.870935	0.085051	
0.871436	0.084713	
0.871936	0.084375	
0.872436	0.084037	
0.872936	0.083700	
0.873437	0.083362	
0.873937	0.083024	
0.874437	0.082687	
0.874937	0.082349	
0.875438	0.082012	
0.875938	0.081674	
0.876438	0.081337	
0.876938	0.081000	
0.877439	0.080663	
0.877939	0.080325	
0.878439	0.079988	
0.878939	0.079651	
0.879440	0.079315	
0.879940	0.078978	
0.880440	0.078641	
0.880940	0.078304	
0.881441	0.077968	
0.881941	0.077631	
0.882441	0.077295	
0.882941	0.076958	
0.883442	0.076622	
0.883942	0.076285	
0.884442	0.075949	
0.884942	0.075613	
0.885443	0.075277	
0.885943	0.074941	
0.886443	0.074605	
0.886943	0.074269	
0.887444	0.073933	
0.887944	0.073598	
0.888444	0.073262	
0.888944	0.072926	
0.889445	0.072591	
0.889945	0.072255	
0.890445	0.071920	
0.890945	0.071585	
0.891446	0.071249	
0.891946	0.070914	
0.892446	0.070579	
0.892946	0.070244	
0.893447	0.069909	
0.893947	0.069574	
0.894447	0.069239	
0.894947	0.068904	
0.895448	0.068569	
0.895948	0.068235	
0.896448	0.067900	
0.896948	0.067566	
0.897449	0.067231	
0.897949	0.066897	
0.898449	0.066562	
0.898949	0.066228	
0.899450	0.065894	
0.899950	0.065560	
0.900450	0.065226	
0.900950	0.064892	
0.901451	0.064558	
0.901951	0.064224	
0.902451	0.063890	
0.902951	0.063556	
0.903452	0.063223	
0.903952	0.062889	
0.904452	0.062555	
0.904952	0.062222	
0.905453	0.061888	
0.905953	0.061555	
0.906453	0.061222	
0.906953	0.060889	
0.907454	0.060555	
0.907954	0.060222	
0.908454	0.059889	
0.908954	0.059556	
0.909455	0.059224	
0.909955	0.058891	
0.910455	0.058558	
0.910955	0.058225	
0.911456	0.057893	
0.911956	0.057560	
0.912456	0.057228	
0.912956	0.056895	
0.913457	0.056563	
0.913957	0.056230	
0.914457	0.055898	
0.914957	0.055566	
0.915458	0.055234	
0.915958	0.054902	
0.916458	0.054570	
0.916958	0.054238	
0.917459	0.053906	
0.917959	0.053574	
0.918459	0.053243	
0.918959	0.052911	
0.919460	0.052579	
0.919960	0.052248	
0.920460	0.051916	
0.920960	0.051585	
0.921461	0.051254	
0.921961	0.050922	
0.922461	0.050591	
0.922961	0.050260	
0.923462	0.049929	
0.923962	0.049598	
0.924462	0.049267	
0.924962	0.048936	
0.925463	0.048605	
0.925963	0.048274	
0.926463	0.047944	
0.926963	0.047613	
0.927464	0.047282	
0.927964	0.046952	
0.928464	0.046621	
0.928964	0.046291	
0.929465	0.045961	
0.929965	0.045631	
0.930465	0.045300	
0.930965	0.044970	
0.931466	0.044640	
0.931966	0.044310	
0.932466	0.043980	
0.932966	0.043650	
0.933467	0.043321	
0.933967	0.042991	
0.934467	0.042661	
0.934967	0.042331	
0.935468	0.042002	
0.935968	0.041672	
0.936468	0.041343	
0.936968	0.041014	
0.937469	0.040684	
0.937969	0.040355	
0.938469	0.040026	
0.938969	0.039697	
0.939470	0.039368	
0.939970	0.039039	
0.940470	0.038710	
0.940970	0.038381	
0.941471	0.038052	
0.941971	0.037723	
0.942471	0.037395	
0.942971	0.037066	
0.943472	0.036737	
0.943972	0.036409	
0.944472	0.036080	
0.944972	0.035752	
0.945473	0.035424	
0.945973	0.035096	
0.946473	0.034767	
0.946973	0.034439	
0.947474	0.034111	
0.947974	0.033783	
0.948474	0.033455	
0.948974	0.033127	
0.949475	0.032800	
0.949975	0.032472	
0.950475	0.032144	
0.950975	0.031816	
0.951476	0.031489	
0.951976	0.031161	
0.952476	0.030834	
0.952976	0.030507	
0.953477	0.030179	
0.953977	0.029852	
0.954477	0.029525	
0.954977	0.029198	
0.955478	0.028871	
0.955978	0.028544	
0.956478	0.028217	
0.956978	0.027890	
0.957479	0.027563	
0.957979	0.027236	
0.958479	0.026909	
0.958979	0.026583	
0.959480	0.026256	
0.959980	0.025930	
0.960480	0.025603	
0.960980	0.025277	
0.961481	0.024950	
0.961981	0.024624	
0.962481	0.024298	
0.962981	0.023972	
0.963482	0.023646	
0.963982	0.023319	
0.964482	0.022993	
0.964982	0.022668	
0.965483	0.022342	
0.965983	0.022016	
0.966483	0.021690	
0.966983	0.021364	
0.967484	0.021039	
0.967984	0.020713	
0.968484	0.020388	
0.968984	0.020062	
0.969485	0.019737	
0.969985	0.019412	
0.970485	0.019086	
0.970985	0.018761	
0.971486	0.018436	
0.971986	0.018111	
0.972486	0.017786	
0.972986	0.017461	
0.973487	0.017136	
0.973987	0.016811	
0.974487	0.016486	
0.974987	0.016162	
0.975488	0.015837	
0.975988	0.015512	
0.976488	0.015188	
0.976988	0.014863	
0.977489	0.014539	
0.977989	0.014214	
0.978489	0.013890	
0.978989	0.013566	
0.979490	0.013242	
0.979990	0.012918	
0.980490	0.012593	
0.980990	0.012269	
0.981491	0.011945	
0.981991	0.011622	
0.982491	0.011298	
0.982991	0.010974	
0.983492	0.010650	
0.983992	0.010327	
0.984492	0.010003	
0.984992	0.009679	
0.985493	0.009356	
0.985993	0.009032	
0.986493	0.008709	
0.986993	0.008386	
0.987494	0.008063	
0.987994	0.007739	
0.988494	0.007416	
0.988994	0.007093	
0.989495	0.006770	
0.989995	0.006447	
0.990495	0.006124	
0.990995	0.005801	
0.991496	0.005479	
0.991996	0.005156	
0.992496	0.004833	
0.992996	0.004511	
0.993497	0.004188	
0.993997	0.003866	
0.994497	0.003543	
0.994997	0.003221	
0.995498	0.002898	
0.995998	0.002576	
0.996498	0.002254	
0.996998	0.001932	
0.997499	0.001610	
0.997999	0.001288	
0.998499	0.000966	
0.998999	0.000644	
0.999500	0.000322	
1.000000	0.000000	
