0.636318	0.368906	
0.636818	0.368401	
0.637319	0.367896	
0.637819	0.367391	
0.638319	0.366885	
0.638819	0.366380	
0.639320	0.365875	
0.639820	0.365370	
0.640320	0.364864	
0.640820	0.364359	
0.641321	0.363854	
0.641821	0.363349	
0.642321	0.362843	
0.642821	0.362338	
0.643322	0.361833	
0.643822	0.361328	
0.644322	0.360822	
0.644822	0.360317	
0.645323	0.359812	
0.645823	0.359306	
0.646323	0.358801	
0.646823	0.358296	
0.647324	0.357790	
0.647824	0.357285	
0.648324	0.356780	
0.648824	0.356274	
0.649325	0.355769	
0.649825	0.355263	
0.650325	0.354758	
0.650825	0.354253	
0.651326	0.353747	
0.651826	0.353242	
0.652326	0.352736	
0.652826	0.352231	
0.653327	0.351726	
0.653827	0.351220	
0.654327	0.350715	
0.654827	0.350209	
0.655328	0.349704	
0.655828	0.349198	
0.656328	0.348693	
0.656828	0.348187	
0.657329	0.347682	
0.657829	0.347176	
0.658329	0.346671	
0.658829	0.346165	
0.659330	0.345660	
0.659830	0.345154	
0.660330	0.344649	
0.660830	0.344143	
0.661331	0.343638	
0.661831	0.343132	
0.662331	0.342627	
0.662831	0.342121	
0.663332	0.341616	
0.663832	0.341110	
0.664332	0.340604	
0.664832	0.340099	
0.665333	0.339593	
0.665833	0.339088	
0.666333	0.338582	
0.666833	0.338076	
0.667334	0.337571	
0.667834	0.337065	
0.668334	0.336559	
0.668834	0.336054	
0.669335	0.335548	
0.669835	0.335042	
0.670335	0.334537	
0.670835	0.334031	
0.671336	0.333525	
0.671836	0.333020	
0.672336	0.332514	
0.672836	0.332008	
0.673337	0.331503	
0.673837	0.330997	
0.674337	0.330491	
0.674837	0.329985	
0.675338	0.329480	
0.675838	0.328974	
0.676338	0.328468	
0.676838	0.327962	
0.677339	0.327457	
0.677839	0.326951	
0.678339	0.326445	
0.678839	0.325939	
0.679340	0.325434	
0.679840	0.324928	
0.680340	0.324422	
0.680840	0.323916	
0.681341	0.323410	
0.681841	0.322905	
0.682341	0.322399	
0.682841	0.321893	
0.683342	0.321387	
0.683842	0.320881	
0.684342	0.320375	
0.684842	0.319869	
0.685343	0.319364	
0.685843	0.318858	
0.686343	0.318352	
0.686843	0.317846	
0.687344	0.317340	
0.687844	0.316834	
0.688344	0.316328	
0.688844	0.315822	
0.689345	0.315316	
0.689845	0.314810	
0.690345	0.314304	
0.690845	0.313799	
0.691346	0.313293	
0.691846	0.312787	
0.692346	0.312281	
0.692846	0.311775	
0.693347	0.311269	
0.693847	0.310763	
0.694347	0.310257	
0.694847	0.309751	
0.695348	0.309245	
0.695848	0.308739	
0.696348	0.308233	
0.696848	0.307727	
0.697349	0.307221	
0.697849	0.306715	
0.698349	0.306209	
0.698849	0.305703	
0.699350	0.305196	
0.699850	0.304690	
0.700350	0.304184	
0.700850	0.303678	
0.701351	0.303172	
0.701851	0.302666	
0.702351	0.302160	
0.702851	0.301654	
0.703352	0.301148	
0.703852	0.300642	
0.704352	0.300135	
0.704852	0.299629	
0.705353	0.299123	
0.705853	0.298617	
0.706353	0.298111	
0.706853	0.297605	
0.707354	0.297099	
0.707854	0.296592	
0.708354	0.296086	
0.708854	0.295580	
0.709355	0.295074	
0.709855	0.294568	
0.710355	0.294061	
0.710855	0.293555	
0.711356	0.293049	
0.711856	0.292543	
0.712356	0.292037	
0.712856	0.291530	
0.713357	0.291024	
0.713857	0.290518	
0.714357	0.290012	
0.714857	0.289505	
0.715358	0.288999	
0.715858	0.288493	
0.716358	0.287987	
0.716858	0.287480	
0.717359	0.286974	
0.717859	0.286468	
0.718359	0.285961	
0.718859	0.285455	
0.719360	0.284949	
0.719860	0.284442	
0.720360	0.283936	
0.720860	0.283430	
0.721361	0.282923	
0.721861	0.282417	
0.722361	0.281911	
0.722861	0.281404	
0.723362	0.280898	
0.723862	0.280392	
0.724362	0.279885	
0.724862	0.279379	
0.725363	0.278872	
0.725863	0.278366	
0.726363	0.277860	
0.726863	0.277353	
0.727364	0.276847	
0.727864	0.276340	
0.728364	0.275834	
0.728864	0.275327	
0.729365	0.274821	
0.729865	0.274315	
0.730365	0.273808	
0.730865	0.273302	
0.731366	0.272795	
0.731866	0.272289	
0.732366	0.271782	
0.732866	0.271276	
0.733367	0.270769	
0.733867	0.270263	
0.734367	0.269756	
0.734867	0.269250	
0.735368	0.268743	
0.735868	0.268237	
0.736368	0.267730	
0.736868	0.267224	
0.737369	0.266717	
0.737869	0.266210	
0.738369	0.265704	
0.738869	0.265197	
0.739370	0.264691	
0.739870	0.264184	
0.740370	0.263678	
0.740870	0.263171	
0.741371	0.262664	
0.741871	0.262158	
0.742371	0.261651	
0.742871	0.261145	
0.743372	0.260638	
0.743872	0.260131	
0.744372	0.259625	
0.744872	0.259118	
0.745373	0.258611	
0.745873	0.258105	
0.746373	0.257598	
0.746873	0.257091	
0.747374	0.256585	
0.747874	0.256078	
0.748374	0.255571	
0.748874	0.255065	
0.749375	0.254558	
0.749875	0.254051	
0.750375	0.253545	
0.750875	0.253038	
0.751376	0.252531	
0.751876	0.252024	
0.752376	0.251518	
0.752876	0.251011	
0.753377	0.250504	
0.753877	0.249997	
0.754377	0.249491	
0.754877	0.248984	
0.755378	0.248477	
0.755878	0.247970	
0.756378	0.247464	
0.756878	0.246957	
0.757379	0.246450	
0.757879	0.245943	
0.758379	0.245436	
0.758879	0.244930	
0.759380	0.244423	
0.759880	0.243916	
0.760380	0.243409	
0.760880	0.242902	
0.761381	0.242395	
0.761881	0.241889	
0.762381	0.241382	
0.762881	0.240875	
0.763382	0.240368	
0.763882	0.239861	
0.764382	0.239354	
0.764882	0.238847	
0.765383	0.238340	
0.765883	0.237834	
0.766383	0.237327	
0.766883	0.236820	
0.767384	0.236313	
0.767884	0.235806	
0.768384	0.235299	
0.768884	0.234792	
0.769385	0.234285	
0.769885	0.233778	
0.770385	0.233271	
0.770885	0.232764	
0.771386	0.232257	
0.771886	0.231750	
0.772386	0.231243	
0.772886	0.230736	
0.773387	0.230229	
0.773887	0.229722	
0.774387	0.229215	
0.774887	0.228708	
0.775388	0.228201	
0.775888	0.227694	
0.776388	0.227187	
0.776888	0.226680	
0.777389	0.226173	
0.777889	0.225666	
0.778389	0.225159	
0.778889	0.224652	
0.779390	0.224145	
0.779890	0.223638	
0.780390	0.223131	
0.780890	0.222624	
0.781391	0.222117	
0.781891	0.221610	
0.782391	0.221103	
0.782891	0.220595	
0.783392	0.220088	
0.783892	0.219581	
0.784392	0.219074	
0.784892	0.218567	
0.785393	0.218060	
0.785893	0.217553	
0.786393	0.217046	
0.786893	0.216538	
0.787394	0.216031	
0.787894	0.215524	
0.788394	0.215017	
0.788894	0.214510	
0.789395	0.214003	
0.789895	0.213495	
0.790395	0.212988	
0.790895	0.212481	
0.791396	0.211974	
0.791896	0.211467	
0.792396	0.210959	
0.792896	0.210452	
0.793397	0.209945	
0.793897	0.209438	
0.794397	0.208930	
0.794897	0.208423	
0.795398	0.207916	
0.795898	0.207409	
0.796398	0.206901	
0.796898	0.206394	
0.797399	0.205887	
0.797899	0.205380	
0.798399	0.204872	
0.798899	0.204365	
0.799400	0.203858	
0.799900	0.203350	
0.800400	0.202843	
0.800900	0.202336	
0.801401	0.201829	
0.801901	0.201321	
0.802401	0.200814	
0.802901	0.200307	
0.803402	0.199799	
0.803902	0.199292	
0.804402	0.198785	
0.804902	0.198277	
0.805403	0.197770	
0.805903	0.197262	
0.806403	0.196755	
0.806903	0.196248	
0.807404	0.195740	
0.807904	0.195233	
0.808404	0.194725	
0.808904	0.194218	
0.809405	0.193711	
0.809905	0.193203	
0.810405	0.192696	
0.810905	0.192188	
0.811406	0.191681	
0.811906	0.191174	
0.812406	0.190666	
0.812906	0.190159	
0.813407	0.189651	
0.813907	0.189144	
0.814407	0.188636	
0.814907	0.188129	
0.815408	0.187621	
0.815908	0.187114	
0.816408	0.186606	
0.816908	0.186099	
0.817409	0.185591	
0.817909	0.185084	
0.818409	0.184576	
0.818909	0.184069	
0.819410	0.183561	
0.819910	0.183054	
0.820410	0.182546	
0.820910	0.182039	
0.821411	0.181531	
0.821911	0.181024	
0.822411	0.180516	
0.822911	0.180008	
0.823412	0.179501	
0.823912	0.178993	
0.824412	0.178486	
0.824912	0.177978	
0.825413	0.177471	
0.825913	0.176963	
0.826413	0.176455	
0.826913	0.175948	
0.827414	0.175440	
0.827914	0.174933	
0.828414	0.174425	
0.828914	0.173917	
0.829415	0.173410	
0.829915	0.172902	
0.830415	0.172394	
0.830915	0.171887	
0.831416	0.171379	
0.831916	0.170871	
0.832416	0.170364	
0.832916	0.169856	
0.833417	0.169348	
0.833917	0.168841	
0.834417	0.168333	
0.834917	0.167825	
0.835418	0.167318	
0.835918	0.166810	
0.836418	0.166302	
0.836918	0.165794	
0.837419	0.165287	
0.837919	0.164779	
0.838419	0.164271	
0.838919	0.163763	
0.839420	0.163256	
0.839920	0.162748	
0.840420	0.162240	
0.840920	0.161732	
0.841421	0.161225	
0.841921	0.160717	
0.842421	0.160209	
0.842921	0.159701	
0.843422	0.159194	
0.843922	0.158686	
0.844422	0.158178	
0.844922	0.157670	
0.845423	0.157162	
0.845923	0.156655	
0.846423	0.156147	
0.846923	0.155639	
0.847424	0.155131	
0.847924	0.154623	
0.848424	0.154115	
0.848924	0.153607	
0.849425	0.153100	
0.849925	0.152592	
0.850425	0.152084	
0.850925	0.151576	
0.851426	0.151068	
0.851926	0.150560	
0.852426	0.150052	
0.852926	0.149544	
0.853427	0.149037	
0.853927	0.148529	
0.854427	0.148021	
0.854927	0.147513	
0.855428	0.147005	
0.855928	0.146497	
0.856428	0.145989	
0.856928	0.145481	
0.857429	0.144973	
0.857929	0.144465	
0.858429	0.143957	
0.858929	0.143449	
0.859430	0.142941	
0.859930	0.142433	
0.860430	0.141925	
0.860930	0.141417	
0.861431	0.140909	
0.861931	0.140401	
0.862431	0.139893	
0.862931	0.139385	
0.863432	0.138877	
0.863932	0.138369	
0.864432	0.137861	
0.864932	0.137353	
0.865433	0.136845	
0.865933	0.136337	
0.866433	0.135829	
0.866933	0.135321	
0.867434	0.134813	
0.867934	0.134305	
0.868434	0.133797	
0.868934	0.133289	
0.869435	0.132781	
0.869935	0.132273	
0.870435	0.131765	
0.870935	0.131257	
0.871436	0.130749	
0.871936	0.130240	
0.872436	0.129732	
0.872936	0.129224	
0.873437	0.128716	
0.873937	0.128208	
0.874437	0.127700	
0.874937	0.127192	
0.875438	0.126684	
0.875938	0.126175	
0.876438	0.125667	
0.876938	0.125159	
0.877439	0.124651	
0.877939	0.124143	
0.878439	0.123635	
0.878939	0.123127	
0.879440	0.122618	
0.879940	0.122110	
0.880440	0.121602	
0.880940	0.121094	
0.881441	0.120586	
0.881941	0.120077	
0.882441	0.119569	
0.882941	0.119061	
0.883442	0.118553	
0.883942	0.118045	
0.884442	0.117536	
0.884942	0.117028	
0.885443	0.116520	
0.885943	0.116012	
0.886443	0.115503	
0.886943	0.114995	
0.887444	0.114487	
0.887944	0.113979	
0.888444	0.113470	
0.888944	0.112962	
0.889445	0.112454	
0.889945	0.111945	
0.890445	0.111437	
0.890945	0.110929	
0.891446	0.110420	
0.891946	0.109912	
0.892446	0.109404	
0.892946	0.108896	
0.893447	0.108387	
0.893947	0.107879	
0.894447	0.107371	
0.894947	0.106862	
0.895448	0.106354	
0.895948	0.105846	
0.896448	0.105337	
0.896948	0.104829	
0.897449	0.104320	
0.897949	0.103812	
0.898449	0.103304	
0.898949	0.102795	
0.899450	0.102287	
0.899950	0.101779	
0.900450	0.101270	
0.900950	0.100762	
0.901451	0.100253	
0.901951	0.099745	
0.902451	0.099236	
0.902951	0.098728	
0.903452	0.098220	
0.903952	0.097711	
0.904452	0.097203	
0.904952	0.096694	
0.905453	0.096186	
0.905953	0.095677	
0.906453	0.095169	
0.906953	0.094660	
0.907454	0.094152	
0.907954	0.093644	
0.908454	0.093135	
0.908954	0.092627	
0.909455	0.092118	
0.909955	0.091610	
0.910455	0.091101	
0.910955	0.090593	
0.911456	0.090084	
0.911956	0.089576	
0.912456	0.089067	
0.912956	0.088559	
0.913457	0.088050	
0.913957	0.087541	
0.914457	0.087033	
0.914957	0.086524	
0.915458	0.086016	
0.915958	0.085507	
0.916458	0.084999	
0.916958	0.084490	
0.917459	0.083982	
0.917959	0.083473	
0.918459	0.082964	
0.918959	0.082456	
0.919460	0.081947	
0.919960	0.081439	
0.920460	0.080930	
0.920960	0.080421	
0.921461	0.079913	
0.921961	0.079404	
0.922461	0.078896	
0.922961	0.078387	
0.923462	0.077878	
0.923962	0.077370	
0.924462	0.076861	
0.924962	0.076352	
0.925463	0.075844	
0.925963	0.075335	
0.926463	0.074826	
0.926963	0.074318	
0.927464	0.073809	
0.927964	0.073300	
0.928464	0.072792	
0.928964	0.072283	
0.929465	0.071774	
0.929965	0.071266	
0.930465	0.070757	
0.930965	0.070248	
0.931466	0.069740	
0.931966	0.069231	
0.932466	0.068722	
0.932966	0.068213	
0.933467	0.067705	
0.933967	0.067196	
0.934467	0.066687	
0.934967	0.066178	
0.935468	0.065670	
0.935968	0.065161	
0.936468	0.064652	
0.936968	0.064143	
0.937469	0.063635	
0.937969	0.063126	
0.938469	0.062617	
0.938969	0.062108	
0.939470	0.061599	
0.939970	0.061091	
0.940470	0.060582	
0.940970	0.060073	
0.941471	0.059564	
0.941971	0.059055	
0.942471	0.058547	
0.942971	0.058038	
0.943472	0.057529	
0.943972	0.057020	
0.944472	0.056511	
0.944972	0.056002	
0.945473	0.055494	
0.945973	0.054985	
0.946473	0.054476	
0.946973	0.053967	
0.947474	0.053458	
0.947974	0.052949	
0.948474	0.052440	
0.948974	0.051931	
0.949475	0.051423	
0.949975	0.050914	
0.950475	0.050405	
0.950975	0.049896	
0.951476	0.049387	
0.951976	0.048878	
0.952476	0.048369	
0.952976	0.047860	
0.953477	0.047351	
0.953977	0.046842	
0.954477	0.046333	
0.954977	0.045824	
0.955478	0.045316	
0.955978	0.044807	
0.956478	0.044298	
0.956978	0.043789	
0.957479	0.043280	
0.957979	0.042771	
0.958479	0.042262	
0.958979	0.041753	
0.959480	0.041244	
0.959980	0.040735	
0.960480	0.040226	
0.960980	0.039717	
0.961481	0.039208	
0.961981	0.038699	
0.962481	0.038190	
0.962981	0.037681	
0.963482	0.037172	
0.963982	0.036663	
0.964482	0.036154	
0.964982	0.035645	
0.965483	0.035136	
0.965983	0.034627	
0.966483	0.034117	
0.966983	0.033608	
0.967484	0.033099	
0.967984	0.032590	
0.968484	0.032081	
0.968984	0.031572	
0.969485	0.031063	
0.969985	0.030554	
0.970485	0.030045	
0.970985	0.029536	
0.971486	0.029027	
0.971986	0.028518	
0.972486	0.028008	
0.972986	0.027499	
0.973487	0.026990	
0.973987	0.026481	
0.974487	0.025972	
0.974987	0.025463	
0.975488	0.024954	
0.975988	0.024445	
0.976488	0.023935	
0.976988	0.023426	
0.977489	0.022917	
0.977989	0.022408	
0.978489	0.021899	
0.978989	0.021390	
0.979490	0.020880	
0.979990	0.020371	
0.980490	0.019862	
0.980990	0.019353	
0.981491	0.018844	
0.981991	0.018334	
0.982491	0.017825	
0.982991	0.017316	
0.983492	0.016807	
0.983992	0.016298	
0.984492	0.015788	
0.984992	0.015279	
0.985493	0.014770	
0.985993	0.014261	
0.986493	0.013751	
0.986993	0.013242	
0.987494	0.012733	
0.987994	0.012224	
0.988494	0.011714	
0.988994	0.011205	
0.989495	0.010696	
0.989995	0.010187	
0.990495	0.009677	
0.990995	0.009168	
0.991496	0.008659	
0.991996	0.008149	
0.992496	0.007640	
0.992996	0.007131	
0.993497	0.006621	
0.993997	0.006112	
0.994497	0.005603	
0.994997	0.005094	
0.995498	0.004584	
0.995998	0.004075	
0.996498	0.003565	
0.996998	0.003056	
0.997499	0.002547	
0.997999	0.002037	
0.998499	0.001528	
0.998999	0.001019	
0.999500	0.000509	
1.000000	0.000000	
