0.636318	0.431680	
0.636818	0.431122	
0.637319	0.430563	
0.637819	0.430004	
0.638319	0.429445	
0.638819	0.428886	
0.639320	0.428327	
0.639820	0.427768	
0.640320	0.427209	
0.640820	0.426649	
0.641321	0.426090	
0.641821	0.425530	
0.642321	0.424970	
0.642821	0.424410	
0.643322	0.423850	
0.643822	0.423290	
0.644322	0.422730	
0.644822	0.422170	
0.645323	0.421610	
0.645823	0.421049	
0.646323	0.420488	
0.646823	0.419928	
0.647324	0.419367	
0.647824	0.418806	
0.648324	0.418245	
0.648824	0.417684	
0.649325	0.417122	
0.649825	0.416561	
0.650325	0.416000	
0.650825	0.415438	
0.651326	0.414876	
0.651826	0.414314	
0.652326	0.413753	
0.652826	0.413190	
0.653327	0.412628	
0.653827	0.412066	
0.654327	0.411504	
0.654827	0.410941	
0.655328	0.410379	
0.655828	0.409816	
0.656328	0.409253	
0.656828	0.408690	
0.657329	0.408127	
0.657829	0.407564	
0.658329	0.407001	
0.658829	0.406438	
0.659330	0.405874	
0.659830	0.405311	
0.660330	0.404747	
0.660830	0.404183	
0.661331	0.403620	
0.661831	0.403056	
0.662331	0.402492	
0.662831	0.401927	
0.663332	0.401363	
0.663832	0.400799	
0.664332	0.400234	
0.664832	0.399670	
0.665333	0.399105	
0.665833	0.398540	
0.666333	0.397975	
0.666833	0.397410	
0.667334	0.396845	
0.667834	0.396280	
0.668334	0.395715	
0.668834	0.395149	
0.669335	0.394584	
0.669835	0.394018	
0.670335	0.393452	
0.670835	0.392886	
0.671336	0.392320	
0.671836	0.391754	
0.672336	0.391188	
0.672836	0.390622	
0.673337	0.390055	
0.673837	0.389489	
0.674337	0.388922	
0.674837	0.388356	
0.675338	0.387789	
0.675838	0.387222	
0.676338	0.386655	
0.676838	0.386088	
0.677339	0.385521	
0.677839	0.384953	
0.678339	0.384386	
0.678839	0.383818	
0.679340	0.383251	
0.679840	0.382683	
0.680340	0.382115	
0.680840	0.381547	
0.681341	0.380979	
0.681841	0.380411	
0.682341	0.379843	
0.682841	0.379274	
0.683342	0.378706	
0.683842	0.378137	
0.684342	0.377568	
0.684842	0.377000	
0.685343	0.376431	
0.685843	0.375862	
0.686343	0.375293	
0.686843	0.374723	
0.687344	0.374154	
0.687844	0.373585	
0.688344	0.373015	
0.688844	0.372446	
0.689345	0.371876	
0.689845	0.371306	
0.690345	0.370736	
0.690845	0.370166	
0.691346	0.369596	
0.691846	0.369026	
0.692346	0.368455	
0.692846	0.367885	
0.693347	0.367314	
0.693847	0.366744	
0.694347	0.366173	
0.694847	0.365602	
0.695348	0.365031	
0.695848	0.364460	
0.696348	0.363889	
0.696848	0.363318	
0.697349	0.362746	
0.697849	0.362175	
0.698349	0.361603	
0.698849	0.361031	
0.699350	0.360460	
0.699850	0.359888	
0.700350	0.359316	
0.700850	0.358744	
0.701351	0.358171	
0.701851	0.357599	
0.702351	0.357027	
0.702851	0.356454	
0.703352	0.355882	
0.703852	0.355309	
0.704352	0.354736	
0.704852	0.354163	
0.705353	0.353590	
0.705853	0.353017	
0.706353	0.352444	
0.706853	0.351871	
0.707354	0.351297	
0.707854	0.350724	
0.708354	0.350150	
0.708854	0.349576	
0.709355	0.349003	
0.709855	0.348429	
0.710355	0.347855	
0.710855	0.347280	
0.711356	0.346706	
0.711856	0.346132	
0.712356	0.345558	
0.712856	0.344983	
0.713357	0.344408	
0.713857	0.343834	
0.714357	0.343259	
0.714857	0.342684	
0.715358	0.342109	
0.715858	0.341534	
0.716358	0.340958	
0.716858	0.340383	
0.717359	0.339808	
0.717859	0.339232	
0.718359	0.338657	
0.718859	0.338081	
0.719360	0.337505	
0.719860	0.336929	
0.720360	0.336353	
0.720860	0.335777	
0.721361	0.335201	
0.721861	0.334624	
0.722361	0.334048	
0.722861	0.333471	
0.723362	0.332895	
0.723862	0.332318	
0.724362	0.331741	
0.724862	0.331164	
0.725363	0.330587	
0.725863	0.330010	
0.726363	0.329433	
0.726863	0.328856	
0.727364	0.328278	
0.727864	0.327701	
0.728364	0.327123	
0.728864	0.326545	
0.729365	0.325967	
0.729865	0.325389	
0.730365	0.324811	
0.730865	0.324233	
0.731366	0.323655	
0.731866	0.323077	
0.732366	0.322498	
0.732866	0.321920	
0.733367	0.321341	
0.733867	0.320763	
0.734367	0.320184	
0.734867	0.319605	
0.735368	0.319026	
0.735868	0.318447	
0.736368	0.317867	
0.736868	0.317288	
0.737369	0.316709	
0.737869	0.316129	
0.738369	0.315550	
0.738869	0.314970	
0.739370	0.314390	
0.739870	0.313810	
0.740370	0.313230	
0.740870	0.312650	
0.741371	0.312070	
0.741871	0.311490	
0.742371	0.310909	
0.742871	0.310329	
0.743372	0.309748	
0.743872	0.309168	
0.744372	0.308587	
0.744872	0.308006	
0.745373	0.307425	
0.745873	0.306844	
0.746373	0.306263	
0.746873	0.305681	
0.747374	0.305100	
0.747874	0.304519	
0.748374	0.303937	
0.748874	0.303355	
0.749375	0.302774	
0.749875	0.302192	
0.750375	0.301610	
0.750875	0.301028	
0.751376	0.300446	
0.751876	0.299863	
0.752376	0.299281	
0.752876	0.298699	
0.753377	0.298116	
0.753877	0.297534	
0.754377	0.296951	
0.754877	0.296368	
0.755378	0.295785	
0.755878	0.295202	
0.756378	0.294619	
0.756878	0.294036	
0.757379	0.293453	
0.757879	0.292869	
0.758379	0.292286	
0.758879	0.291702	
0.759380	0.291118	
0.759880	0.290535	
0.760380	0.289951	
0.760880	0.289367	
0.761381	0.288783	
0.761881	0.288199	
0.762381	0.287614	
0.762881	0.287030	
0.763382	0.286445	
0.763882	0.285861	
0.764382	0.285276	
0.764882	0.284692	
0.765383	0.284107	
0.765883	0.283522	
0.766383	0.282937	
0.766883	0.282352	
0.767384	0.281766	
0.767884	0.281181	
0.768384	0.280596	
0.768884	0.280010	
0.769385	0.279425	
0.769885	0.278839	
0.770385	0.278253	
0.770885	0.277667	
0.771386	0.277081	
0.771886	0.276495	
0.772386	0.275909	
0.772886	0.275323	
0.773387	0.274736	
0.773887	0.274150	
0.774387	0.273563	
0.774887	0.272977	
0.775388	0.272390	
0.775888	0.271803	
0.776388	0.271216	
0.776888	0.270629	
0.777389	0.270042	
0.777889	0.269455	
0.778389	0.268868	
0.778889	0.268280	
0.779390	0.267693	
0.779890	0.267105	
0.780390	0.266518	
0.780890	0.265930	
0.781391	0.265342	
0.781891	0.264754	
0.782391	0.264166	
0.782891	0.263578	
0.783392	0.262989	
0.783892	0.262401	
0.784392	0.261813	
0.784892	0.261224	
0.785393	0.260636	
0.785893	0.260047	
0.786393	0.259458	
0.786893	0.258869	
0.787394	0.258280	
0.787894	0.257691	
0.788394	0.257102	
0.788894	0.256513	
0.789395	0.255923	
0.789895	0.255334	
0.790395	0.254744	
0.790895	0.254155	
0.791396	0.253565	
0.791896	0.252975	
0.792396	0.252385	
0.792896	0.251795	
0.793397	0.251205	
0.793897	0.250615	
0.794397	0.250024	
0.794897	0.249434	
0.795398	0.248844	
0.795898	0.248253	
0.796398	0.247662	
0.796898	0.247072	
0.797399	0.246481	
0.797899	0.245890	
0.798399	0.245299	
0.798899	0.244708	
0.799400	0.244116	
0.799900	0.243525	
0.800400	0.242934	
0.800900	0.242342	
0.801401	0.241750	
0.801901	0.241159	
0.802401	0.240567	
0.802901	0.239975	
0.803402	0.239383	
0.803902	0.238791	
0.804402	0.238199	
0.804902	0.237607	
0.805403	0.237014	
0.805903	0.236422	
0.806403	0.235829	
0.806903	0.235237	
0.807404	0.234644	
0.807904	0.234051	
0.808404	0.233458	
0.808904	0.232865	
0.809405	0.232272	
0.809905	0.231679	
0.810405	0.231086	
0.810905	0.230493	
0.811406	0.229899	
0.811906	0.229306	
0.812406	0.228712	
0.812906	0.228118	
0.813407	0.227525	
0.813907	0.226931	
0.814407	0.226337	
0.814907	0.225743	
0.815408	0.225148	
0.815908	0.224554	
0.816408	0.223960	
0.816908	0.223365	
0.817409	0.222771	
0.817909	0.222176	
0.818409	0.221582	
0.818909	0.220987	
0.819410	0.220392	
0.819910	0.219797	
0.820410	0.219202	
0.820910	0.218607	
0.821411	0.218011	
0.821911	0.217416	
0.822411	0.216821	
0.822911	0.216225	
0.823412	0.215629	
0.823912	0.215034	
0.824412	0.214438	
0.824912	0.213842	
0.825413	0.213246	
0.825913	0.212650	
0.826413	0.212054	
0.826913	0.211458	
0.827414	0.210861	
0.827914	0.210265	
0.828414	0.209668	
0.828914	0.209072	
0.829415	0.208475	
0.829915	0.207878	
0.830415	0.207281	
0.830915	0.206684	
0.831416	0.206087	
0.831916	0.205490	
0.832416	0.204893	
0.832916	0.204296	
0.833417	0.203698	
0.833917	0.203101	
0.834417	0.202503	
0.834917	0.201905	
0.835418	0.201308	
0.835918	0.200710	
0.836418	0.200112	
0.836918	0.199514	
0.837419	0.198916	
0.837919	0.198317	
0.838419	0.197719	
0.838919	0.197121	
0.839420	0.196522	
0.839920	0.195923	
0.840420	0.195325	
0.840920	0.194726	
0.841421	0.194127	
0.841921	0.193528	
0.842421	0.192929	
0.842921	0.192330	
0.843422	0.191731	
0.843922	0.191132	
0.844422	0.190532	
0.844922	0.189933	
0.845423	0.189333	
0.845923	0.188734	
0.846423	0.188134	
0.846923	0.187534	
0.847424	0.186934	
0.847924	0.186334	
0.848424	0.185734	
0.848924	0.185134	
0.849425	0.184534	
0.849925	0.183933	
0.850425	0.183333	
0.850925	0.182732	
0.851426	0.182132	
0.851926	0.181531	
0.852426	0.180930	
0.852926	0.180329	
0.853427	0.179728	
0.853927	0.179127	
0.854427	0.178526	
0.854927	0.177925	
0.855428	0.177323	
0.855928	0.176722	
0.856428	0.176120	
0.856928	0.175519	
0.857429	0.174917	
0.857929	0.174315	
0.858429	0.173714	
0.858929	0.173112	
0.859430	0.172510	
0.859930	0.171907	
0.860430	0.171305	
0.860930	0.170703	
0.861431	0.170101	
0.861931	0.169498	
0.862431	0.168896	
0.862931	0.168293	
0.863432	0.167690	
0.863932	0.167087	
0.864432	0.166485	
0.864932	0.165882	
0.865433	0.165278	
0.865933	0.164675	
0.866433	0.164072	
0.866933	0.163469	
0.867434	0.162865	
0.867934	0.162262	
0.868434	0.161658	
0.868934	0.161054	
0.869435	0.160451	
0.869935	0.159847	
0.870435	0.159243	
0.870935	0.158639	
0.871436	0.158035	
0.871936	0.157430	
0.872436	0.156826	
0.872936	0.156222	
0.873437	0.155617	
0.873937	0.155013	
0.874437	0.154408	
0.874937	0.153803	
0.875438	0.153199	
0.875938	0.152594	
0.876438	0.151989	
0.876938	0.151384	
0.877439	0.150778	
0.877939	0.150173	
0.878439	0.149568	
0.878939	0.148962	
0.879440	0.148357	
0.879940	0.147751	
0.880440	0.147146	
0.880940	0.146540	
0.881441	0.145934	
0.881941	0.145328	
0.882441	0.144722	
0.882941	0.144116	
0.883442	0.143510	
0.883942	0.142904	
0.884442	0.142297	
0.884942	0.141691	
0.885443	0.141084	
0.885943	0.140478	
0.886443	0.139871	
0.886943	0.139264	
0.887444	0.138657	
0.887944	0.138050	
0.888444	0.137443	
0.888944	0.136836	
0.889445	0.136229	
0.889945	0.135622	
0.890445	0.135014	
0.890945	0.134407	
0.891446	0.133799	
0.891946	0.133191	
0.892446	0.132584	
0.892946	0.131976	
0.893447	0.131368	
0.893947	0.130760	
0.894447	0.130152	
0.894947	0.129544	
0.895448	0.128936	
0.895948	0.128327	
0.896448	0.127719	
0.896948	0.127110	
0.897449	0.126502	
0.897949	0.125893	
0.898449	0.125284	
0.898949	0.124675	
0.899450	0.124067	
0.899950	0.123458	
0.900450	0.122848	
0.900950	0.122239	
0.901451	0.121630	
0.901951	0.121021	
0.902451	0.120411	
0.902951	0.119802	
0.903452	0.119192	
0.903952	0.118582	
0.904452	0.117973	
0.904952	0.117363	
0.905453	0.116753	
0.905953	0.116143	
0.906453	0.115533	
0.906953	0.114923	
0.907454	0.114312	
0.907954	0.113702	
0.908454	0.113092	
0.908954	0.112481	
0.909455	0.111870	
0.909955	0.111260	
0.910455	0.110649	
0.910955	0.110038	
0.911456	0.109427	
0.911956	0.108816	
0.912456	0.108205	
0.912956	0.107594	
0.913457	0.106982	
0.913957	0.106371	
0.914457	0.105760	
0.914957	0.105148	
0.915458	0.104537	
0.915958	0.103925	
0.916458	0.103313	
0.916958	0.102701	
0.917459	0.102089	
0.917959	0.101477	
0.918459	0.100865	
0.918959	0.100253	
0.919460	0.099641	
0.919960	0.099028	
0.920460	0.098416	
0.920960	0.097803	
0.921461	0.097191	
0.921961	0.096578	
0.922461	0.095965	
0.922961	0.095352	
0.923462	0.094739	
0.923962	0.094126	
0.924462	0.093513	
0.924962	0.092900	
0.925463	0.092287	
0.925963	0.091673	
0.926463	0.091060	
0.926963	0.090446	
0.927464	0.089833	
0.927964	0.089219	
0.928464	0.088605	
0.928964	0.087991	
0.929465	0.087378	
0.929965	0.086764	
0.930465	0.086149	
0.930965	0.085535	
0.931466	0.084921	
0.931966	0.084307	
0.932466	0.083692	
0.932966	0.083078	
0.933467	0.082463	
0.933967	0.081848	
0.934467	0.081234	
0.934967	0.080619	
0.935468	0.080004	
0.935968	0.079389	
0.936468	0.078774	
0.936968	0.078159	
0.937469	0.077543	
0.937969	0.076928	
0.938469	0.076313	
0.938969	0.075697	
0.939470	0.075081	
0.939970	0.074466	
0.940470	0.073850	
0.940970	0.073234	
0.941471	0.072618	
0.941971	0.072002	
0.942471	0.071386	
0.942971	0.070770	
0.943472	0.070154	
0.943972	0.069537	
0.944472	0.068921	
0.944972	0.068305	
0.945473	0.067688	
0.945973	0.067071	
0.946473	0.066455	
0.946973	0.065838	
0.947474	0.065221	
0.947974	0.064604	
0.948474	0.063987	
0.948974	0.063370	
0.949475	0.062753	
0.949975	0.062135	
0.950475	0.061518	
0.950975	0.060900	
0.951476	0.060283	
0.951976	0.059665	
0.952476	0.059048	
0.952976	0.058430	
0.953477	0.057812	
0.953977	0.057194	
0.954477	0.056576	
0.954977	0.055958	
0.955478	0.055340	
0.955978	0.054721	
0.956478	0.054103	
0.956978	0.053485	
0.957479	0.052866	
0.957979	0.052247	
0.958479	0.051629	
0.958979	0.051010	
0.959480	0.050391	
0.959980	0.049772	
0.960480	0.049153	
0.960980	0.048534	
0.961481	0.047915	
0.961981	0.047296	
0.962481	0.046676	
0.962981	0.046057	
0.963482	0.045438	
0.963982	0.044818	
0.964482	0.044198	
0.964982	0.043579	
0.965483	0.042959	
0.965983	0.042339	
0.966483	0.041719	
0.966983	0.041099	
0.967484	0.040479	
0.967984	0.039859	
0.968484	0.039238	
0.968984	0.038618	
0.969485	0.037997	
0.969985	0.037377	
0.970485	0.036756	
0.970985	0.036136	
0.971486	0.035515	
0.971986	0.034894	
0.972486	0.034273	
0.972986	0.033652	
0.973487	0.033031	
0.973987	0.032410	
0.974487	0.031789	
0.974987	0.031167	
0.975488	0.030546	
0.975988	0.029924	
0.976488	0.029303	
0.976988	0.028681	
0.977489	0.028059	
0.977989	0.027438	
0.978489	0.026816	
0.978989	0.026194	
0.979490	0.025572	
0.979990	0.024950	
0.980490	0.024327	
0.980990	0.023705	
0.981491	0.023083	
0.981991	0.022460	
0.982491	0.021838	
0.982991	0.021215	
0.983492	0.020593	
0.983992	0.019970	
0.984492	0.019347	
0.984992	0.018724	
0.985493	0.018101	
0.985993	0.017478	
0.986493	0.016855	
0.986993	0.016232	
0.987494	0.015608	
0.987994	0.014985	
0.988494	0.014361	
0.988994	0.013738	
0.989495	0.013114	
0.989995	0.012491	
0.990495	0.011867	
0.990995	0.011243	
0.991496	0.010619	
0.991996	0.009995	
0.992496	0.009371	
0.992996	0.008747	
0.993497	0.008122	
0.993997	0.007498	
0.994497	0.006874	
0.994997	0.006249	
0.995498	0.005625	
0.995998	0.005000	
0.996498	0.004375	
0.996998	0.003750	
0.997499	0.003126	
0.997999	0.002501	
0.998499	0.001876	
0.998999	0.001250	
0.999500	0.000625	
1.000000	0.000000	
