0.636318	0.202304	
0.636818	0.201991	
0.637319	0.201678	
0.637819	0.201364	
0.638319	0.201051	
0.638819	0.200738	
0.639320	0.200425	
0.639820	0.200113	
0.640320	0.199800	
0.640820	0.199487	
0.641321	0.199175	
0.641821	0.198863	
0.642321	0.198551	
0.642821	0.198239	
0.643322	0.197927	
0.643822	0.197615	
0.644322	0.197303	
0.644822	0.196992	
0.645323	0.196680	
0.645823	0.196369	
0.646323	0.196058	
0.646823	0.195747	
0.647324	0.195436	
0.647824	0.195125	
0.648324	0.194814	
0.648824	0.194504	
0.649325	0.194193	
0.649825	0.193883	
0.650325	0.193573	
0.650825	0.193262	
0.651326	0.192953	
0.651826	0.192643	
0.652326	0.192333	
0.652826	0.192023	
0.653327	0.191714	
0.653827	0.191404	
0.654327	0.191095	
0.654827	0.190786	
0.655328	0.190477	
0.655828	0.190168	
0.656328	0.189859	
0.656828	0.189550	
0.657329	0.189242	
0.657829	0.188933	
0.658329	0.188625	
0.658829	0.188317	
0.659330	0.188009	
0.659830	0.187701	
0.660330	0.187393	
0.660830	0.187085	
0.661331	0.186778	
0.661831	0.186470	
0.662331	0.186163	
0.662831	0.185855	
0.663332	0.185548	
0.663832	0.185241	
0.664332	0.184934	
0.664832	0.184627	
0.665333	0.184321	
0.665833	0.184014	
0.666333	0.183708	
0.666833	0.183401	
0.667334	0.183095	
0.667834	0.182789	
0.668334	0.182483	
0.668834	0.182177	
0.669335	0.181871	
0.669835	0.181566	
0.670335	0.181260	
0.670835	0.180955	
0.671336	0.180649	
0.671836	0.180344	
0.672336	0.180039	
0.672836	0.179734	
0.673337	0.179429	
0.673837	0.179124	
0.674337	0.178820	
0.674837	0.178515	
0.675338	0.178211	
0.675838	0.177906	
0.676338	0.177602	
0.676838	0.177298	
0.677339	0.176994	
0.677839	0.176690	
0.678339	0.176387	
0.678839	0.176083	
0.679340	0.175779	
0.679840	0.175476	
0.680340	0.175173	
0.680840	0.174869	
0.681341	0.174566	
0.681841	0.174263	
0.682341	0.173961	
0.682841	0.173658	
0.683342	0.173355	
0.683842	0.173053	
0.684342	0.172750	
0.684842	0.172448	
0.685343	0.172146	
0.685843	0.171844	
0.686343	0.171542	
0.686843	0.171240	
0.687344	0.170938	
0.687844	0.170636	
0.688344	0.170335	
0.688844	0.170033	
0.689345	0.169732	
0.689845	0.169431	
0.690345	0.169130	
0.690845	0.168829	
0.691346	0.168528	
0.691846	0.168227	
0.692346	0.167927	
0.692846	0.167626	
0.693347	0.167326	
0.693847	0.167025	
0.694347	0.166725	
0.694847	0.166425	
0.695348	0.166125	
0.695848	0.165825	
0.696348	0.165525	
0.696848	0.165226	
0.697349	0.164926	
0.697849	0.164626	
0.698349	0.164327	
0.698849	0.164028	
0.699350	0.163729	
0.699850	0.163430	
0.700350	0.163131	
0.700850	0.162832	
0.701351	0.162533	
0.701851	0.162235	
0.702351	0.161936	
0.702851	0.161638	
0.703352	0.161339	
0.703852	0.161041	
0.704352	0.160743	
0.704852	0.160445	
0.705353	0.160147	
0.705853	0.159849	
0.706353	0.159552	
0.706853	0.159254	
0.707354	0.158957	
0.707854	0.158659	
0.708354	0.158362	
0.708854	0.158065	
0.709355	0.157768	
0.709855	0.157471	
0.710355	0.157174	
0.710855	0.156878	
0.711356	0.156581	
0.711856	0.156284	
0.712356	0.155988	
0.712856	0.155692	
0.713357	0.155396	
0.713857	0.155099	
0.714357	0.154803	
0.714857	0.154508	
0.715358	0.154212	
0.715858	0.153916	
0.716358	0.153621	
0.716858	0.153325	
0.717359	0.153030	
0.717859	0.152734	
0.718359	0.152439	
0.718859	0.152144	
0.719360	0.151849	
0.719860	0.151554	
0.720360	0.151260	
0.720860	0.150965	
0.721361	0.150670	
0.721861	0.150376	
0.722361	0.150082	
0.722861	0.149787	
0.723362	0.149493	
0.723862	0.149199	
0.724362	0.148905	
0.724862	0.148611	
0.725363	0.148318	
0.725863	0.148024	
0.726363	0.147731	
0.726863	0.147437	
0.727364	0.147144	
0.727864	0.146851	
0.728364	0.146557	
0.728864	0.146264	
0.729365	0.145971	
0.729865	0.145679	
0.730365	0.145386	
0.730865	0.145093	
0.731366	0.144801	
0.731866	0.144508	
0.732366	0.144216	
0.732866	0.143924	
0.733367	0.143632	
0.733867	0.143340	
0.734367	0.143048	
0.734867	0.142756	
0.735368	0.142464	
0.735868	0.142173	
0.736368	0.141881	
0.736868	0.141590	
0.737369	0.141298	
0.737869	0.141007	
0.738369	0.140716	
0.738869	0.140425	
0.739370	0.140134	
0.739870	0.139843	
0.740370	0.139552	
0.740870	0.139262	
0.741371	0.138971	
0.741871	0.138681	
0.742371	0.138390	
0.742871	0.138100	
0.743372	0.137810	
0.743872	0.137520	
0.744372	0.137230	
0.744872	0.136940	
0.745373	0.136650	
0.745873	0.136361	
0.746373	0.136071	
0.746873	0.135782	
0.747374	0.135492	
0.747874	0.135203	
0.748374	0.134914	
0.748874	0.134625	
0.749375	0.134336	
0.749875	0.134047	
0.750375	0.133758	
0.750875	0.133469	
0.751376	0.133181	
0.751876	0.132892	
0.752376	0.132604	
0.752876	0.132315	
0.753377	0.132027	
0.753877	0.131739	
0.754377	0.131451	
0.754877	0.131163	
0.755378	0.130875	
0.755878	0.130588	
0.756378	0.130300	
0.756878	0.130012	
0.757379	0.129725	
0.757879	0.129438	
0.758379	0.129150	
0.758879	0.128863	
0.759380	0.128576	
0.759880	0.128289	
0.760380	0.128002	
0.760880	0.127715	
0.761381	0.127429	
0.761881	0.127142	
0.762381	0.126856	
0.762881	0.126569	
0.763382	0.126283	
0.763882	0.125997	
0.764382	0.125710	
0.764882	0.125424	
0.765383	0.125138	
0.765883	0.124853	
0.766383	0.124567	
0.766883	0.124281	
0.767384	0.123996	
0.767884	0.123710	
0.768384	0.123425	
0.768884	0.123139	
0.769385	0.122854	
0.769885	0.122569	
0.770385	0.122284	
0.770885	0.121999	
0.771386	0.121714	
0.771886	0.121430	
0.772386	0.121145	
0.772886	0.120860	
0.773387	0.120576	
0.773887	0.120292	
0.774387	0.120007	
0.774887	0.119723	
0.775388	0.119439	
0.775888	0.119155	
0.776388	0.118871	
0.776888	0.118587	
0.777389	0.118304	
0.777889	0.118020	
0.778389	0.117736	
0.778889	0.117453	
0.779390	0.117169	
0.779890	0.116886	
0.780390	0.116603	
0.780890	0.116320	
0.781391	0.116037	
0.781891	0.115754	
0.782391	0.115471	
0.782891	0.115188	
0.783392	0.114906	
0.783892	0.114623	
0.784392	0.114341	
0.784892	0.114058	
0.785393	0.113776	
0.785893	0.113494	
0.786393	0.113212	
0.786893	0.112930	
0.787394	0.112648	
0.787894	0.112366	
0.788394	0.112084	
0.788894	0.111803	
0.789395	0.111521	
0.789895	0.111240	
0.790395	0.110958	
0.790895	0.110677	
0.791396	0.110396	
0.791896	0.110115	
0.792396	0.109834	
0.792896	0.109553	
0.793397	0.109272	
0.793897	0.108991	
0.794397	0.108710	
0.794897	0.108430	
0.795398	0.108149	
0.795898	0.107869	
0.796398	0.107589	
0.796898	0.107308	
0.797399	0.107028	
0.797899	0.106748	
0.798399	0.106468	
0.798899	0.106188	
0.799400	0.105908	
0.799900	0.105629	
0.800400	0.105349	
0.800900	0.105070	
0.801401	0.104790	
0.801901	0.104511	
0.802401	0.104232	
0.802901	0.103952	
0.803402	0.103673	
0.803902	0.103394	
0.804402	0.103115	
0.804902	0.102836	
0.805403	0.102558	
0.805903	0.102279	
0.806403	0.102000	
0.806903	0.101722	
0.807404	0.101444	
0.807904	0.101165	
0.808404	0.100887	
0.808904	0.100609	
0.809405	0.100331	
0.809905	0.100053	
0.810405	0.099775	
0.810905	0.099497	
0.811406	0.099219	
0.811906	0.098942	
0.812406	0.098664	
0.812906	0.098387	
0.813407	0.098109	
0.813907	0.097832	
0.814407	0.097555	
0.814907	0.097278	
0.815408	0.097001	
0.815908	0.096724	
0.816408	0.096447	
0.816908	0.096170	
0.817409	0.095893	
0.817909	0.095617	
0.818409	0.095340	
0.818909	0.095064	
0.819410	0.094787	
0.819910	0.094511	
0.820410	0.094235	
0.820910	0.093959	
0.821411	0.093683	
0.821911	0.093407	
0.822411	0.093131	
0.822911	0.092855	
0.823412	0.092580	
0.823912	0.092304	
0.824412	0.092029	
0.824912	0.091753	
0.825413	0.091478	
0.825913	0.091202	
0.826413	0.090927	
0.826913	0.090652	
0.827414	0.090377	
0.827914	0.090102	
0.828414	0.089827	
0.828914	0.089553	
0.829415	0.089278	
0.829915	0.089003	
0.830415	0.088729	
0.830915	0.088454	
0.831416	0.088180	
0.831916	0.087906	
0.832416	0.087632	
0.832916	0.087357	
0.833417	0.087083	
0.833917	0.086809	
0.834417	0.086536	
0.834917	0.086262	
0.835418	0.085988	
0.835918	0.085715	
0.836418	0.085441	
0.836918	0.085168	
0.837419	0.084894	
0.837919	0.084621	
0.838419	0.084348	
0.838919	0.084075	
0.839420	0.083801	
0.839920	0.083529	
0.840420	0.083256	
0.840920	0.082983	
0.841421	0.082710	
0.841921	0.082437	
0.842421	0.082165	
0.842921	0.081892	
0.843422	0.081620	
0.843922	0.081348	
0.844422	0.081076	
0.844922	0.080803	
0.845423	0.080531	
0.845923	0.080259	
0.846423	0.079987	
0.846923	0.079716	
0.847424	0.079444	
0.847924	0.079172	
0.848424	0.078901	
0.848924	0.078629	
0.849425	0.078358	
0.849925	0.078086	
0.850425	0.077815	
0.850925	0.077544	
0.851426	0.077273	
0.851926	0.077002	
0.852426	0.076731	
0.852926	0.076460	
0.853427	0.076189	
0.853927	0.075918	
0.854427	0.075648	
0.854927	0.075377	
0.855428	0.075107	
0.855928	0.074836	
0.856428	0.074566	
0.856928	0.074296	
0.857429	0.074026	
0.857929	0.073755	
0.858429	0.073485	
0.858929	0.073216	
0.859430	0.072946	
0.859930	0.072676	
0.860430	0.072406	
0.860930	0.072137	
0.861431	0.071867	
0.861931	0.071598	
0.862431	0.071328	
0.862931	0.071059	
0.863432	0.070790	
0.863932	0.070521	
0.864432	0.070252	
0.864932	0.069983	
0.865433	0.069714	
0.865933	0.069445	
0.866433	0.069176	
0.866933	0.068907	
0.867434	0.068639	
0.867934	0.068370	
0.868434	0.068102	
0.868934	0.067833	
0.869435	0.067565	
0.869935	0.067297	
0.870435	0.067029	
0.870935	0.066761	
0.871436	0.066493	
0.871936	0.066225	
0.872436	0.065957	
0.872936	0.065689	
0.873437	0.065422	
0.873937	0.065154	
0.874437	0.064887	
0.874937	0.064619	
0.875438	0.064352	
0.875938	0.064084	
0.876438	0.063817	
0.876938	0.063550	
0.877439	0.063283	
0.877939	0.063016	
0.878439	0.062749	
0.878939	0.062482	
0.879440	0.062216	
0.879940	0.061949	
0.880440	0.061682	
0.880940	0.061416	
0.881441	0.061149	
0.881941	0.060883	
0.882441	0.060617	
0.882941	0.060350	
0.883442	0.060084	
0.883942	0.059818	
0.884442	0.059552	
0.884942	0.059286	
0.885443	0.059020	
0.885943	0.058755	
0.886443	0.058489	
0.886943	0.058223	
0.887444	0.057958	
0.887944	0.057692	
0.888444	0.057427	
0.888944	0.057161	
0.889445	0.056896	
0.889945	0.056631	
0.890445	0.056366	
0.890945	0.056101	
0.891446	0.055836	
0.891946	0.055571	
0.892446	0.055306	
0.892946	0.055042	
0.893447	0.054777	
0.893947	0.054512	
0.894447	0.054248	
0.894947	0.053983	
0.895448	0.053719	
0.895948	0.053455	
0.896448	0.053191	
0.896948	0.052926	
0.897449	0.052662	
0.897949	0.052398	
0.898449	0.052134	
0.898949	0.051871	
0.899450	0.051607	
0.899950	0.051343	
0.900450	0.051079	
0.900950	0.050816	
0.901451	0.050552	
0.901951	0.050289	
0.902451	0.050026	
0.902951	0.049762	
0.903452	0.049499	
0.903952	0.049236	
0.904452	0.048973	
0.904952	0.048710	
0.905453	0.048447	
0.905953	0.048184	
0.906453	0.047922	
0.906953	0.047659	
0.907454	0.047396	
0.907954	0.047134	
0.908454	0.046871	
0.908954	0.046609	
0.909455	0.046347	
0.909955	0.046084	
0.910455	0.045822	
0.910955	0.045560	
0.911456	0.045298	
0.911956	0.045036	
0.912456	0.044774	
0.912956	0.044512	
0.913457	0.044251	
0.913957	0.043989	
0.914457	0.043727	
0.914957	0.043466	
0.915458	0.043204	
0.915958	0.042943	
0.916458	0.042682	
0.916958	0.042421	
0.917459	0.042159	
0.917959	0.041898	
0.918459	0.041637	
0.918959	0.041376	
0.919460	0.041115	
0.919960	0.040855	
0.920460	0.040594	
0.920960	0.040333	
0.921461	0.040073	
0.921961	0.039812	
0.922461	0.039552	
0.922961	0.039291	
0.923462	0.039031	
0.923962	0.038771	
0.924462	0.038510	
0.924962	0.038250	
0.925463	0.037990	
0.925963	0.037730	
0.926463	0.037470	
0.926963	0.037211	
0.927464	0.036951	
0.927964	0.036691	
0.928464	0.036432	
0.928964	0.036172	
0.929465	0.035912	
0.929965	0.035653	
0.930465	0.035394	
0.930965	0.035134	
0.931466	0.034875	
0.931966	0.034616	
0.932466	0.034357	
0.932966	0.034098	
0.933467	0.033839	
0.933967	0.033580	
0.934467	0.033322	
0.934967	0.033063	
0.935468	0.032804	
0.935968	0.032546	
0.936468	0.032287	
0.936968	0.032029	
0.937469	0.031770	
0.937969	0.031512	
0.938469	0.031254	
0.938969	0.030996	
0.939470	0.030738	
0.939970	0.030480	
0.940470	0.030222	
0.940970	0.029964	
0.941471	0.029706	
0.941971	0.029448	
0.942471	0.029190	
0.942971	0.028933	
0.943472	0.028675	
0.943972	0.028418	
0.944472	0.028160	
0.944972	0.027903	
0.945473	0.027646	
0.945973	0.027389	
0.946473	0.027131	
0.946973	0.026874	
0.947474	0.026617	
0.947974	0.026360	
0.948474	0.026104	
0.948974	0.025847	
0.949475	0.025590	
0.949975	0.025333	
0.950475	0.025077	
0.950975	0.024820	
0.951476	0.024564	
0.951976	0.024307	
0.952476	0.024051	
0.952976	0.023795	
0.953477	0.023539	
0.953977	0.023283	
0.954477	0.023026	
0.954977	0.022771	
0.955478	0.022515	
0.955978	0.022259	
0.956478	0.022003	
0.956978	0.021747	
0.957479	0.021492	
0.957979	0.021236	
0.958479	0.020980	
0.958979	0.020725	
0.959480	0.020470	
0.959980	0.020214	
0.960480	0.019959	
0.960980	0.019704	
0.961481	0.019449	
0.961981	0.019194	
0.962481	0.018939	
0.962981	0.018684	
0.963482	0.018429	
0.963982	0.018174	
0.964482	0.017919	
0.964982	0.017665	
0.965483	0.017410	
0.965983	0.017156	
0.966483	0.016901	
0.966983	0.016647	
0.967484	0.016392	
0.967984	0.016138	
0.968484	0.015884	
0.968984	0.015630	
0.969485	0.015376	
0.969985	0.015122	
0.970485	0.014868	
0.970985	0.014614	
0.971486	0.014360	
0.971986	0.014107	
0.972486	0.013853	
0.972986	0.013599	
0.973487	0.013346	
0.973987	0.013092	
0.974487	0.012839	
0.974987	0.012585	
0.975488	0.012332	
0.975988	0.012079	
0.976488	0.011826	
0.976988	0.011573	
0.977489	0.011320	
0.977989	0.011067	
0.978489	0.010814	
0.978989	0.010561	
0.979490	0.010308	
0.979990	0.010056	
0.980490	0.009803	
0.980990	0.009550	
0.981491	0.009298	
0.981991	0.009045	
0.982491	0.008793	
0.982991	0.008541	
0.983492	0.008288	
0.983992	0.008036	
0.984492	0.007784	
0.984992	0.007532	
0.985493	0.007280	
0.985993	0.007028	
0.986493	0.006776	
0.986993	0.006525	
0.987494	0.006273	
0.987994	0.006021	
0.988494	0.005770	
0.988994	0.005518	
0.989495	0.005266	
0.989995	0.005015	
0.990495	0.004764	
0.990995	0.004512	
0.991496	0.004261	
0.991996	0.004010	
0.992496	0.003759	
0.992996	0.003508	
0.993497	0.003257	
0.993997	0.003006	
0.994497	0.002755	
0.994997	0.002504	
0.995498	0.002254	
0.995998	0.002003	
0.996498	0.001752	
0.996998	0.001502	
0.997499	0.001251	
0.997999	0.001001	
0.998499	0.000751	
0.998999	0.000500	
0.999500	0.000250	
1.000000	0.000000	
