0.636318	0.534366	
0.636818	0.533747	
0.637319	0.533127	
0.637819	0.532507	
0.638319	0.531887	
0.638819	0.531267	
0.639320	0.530646	
0.639820	0.530025	
0.640320	0.529403	
0.640820	0.528782	
0.641321	0.528159	
0.641821	0.527537	
0.642321	0.526914	
0.642821	0.526291	
0.643322	0.525667	
0.643822	0.525044	
0.644322	0.524420	
0.644822	0.523795	
0.645323	0.523170	
0.645823	0.522545	
0.646323	0.521920	
0.646823	0.521294	
0.647324	0.520668	
0.647824	0.520041	
0.648324	0.519414	
0.648824	0.518787	
0.649325	0.518160	
0.649825	0.517532	
0.650325	0.516904	
0.650825	0.516275	
0.651326	0.515646	
0.651826	0.515017	
0.652326	0.514388	
0.652826	0.513758	
0.653327	0.513127	
0.653827	0.512497	
0.654327	0.511866	
0.654827	0.511235	
0.655328	0.510603	
0.655828	0.509972	
0.656328	0.509339	
0.656828	0.508707	
0.657329	0.508074	
0.657829	0.507441	
0.658329	0.506807	
0.658829	0.506174	
0.659330	0.505539	
0.659830	0.504905	
0.660330	0.504270	
0.660830	0.503635	
0.661331	0.502999	
0.661831	0.502364	
0.662331	0.501727	
0.662831	0.501091	
0.663332	0.500454	
0.663832	0.499817	
0.664332	0.499179	
0.664832	0.498542	
0.665333	0.497904	
0.665833	0.497265	
0.666333	0.496626	
0.666833	0.495987	
0.667334	0.495348	
0.667834	0.494708	
0.668334	0.494068	
0.668834	0.493427	
0.669335	0.492786	
0.669835	0.492145	
0.670335	0.491504	
0.670835	0.490862	
0.671336	0.490220	
0.671836	0.489577	
0.672336	0.488935	
0.672836	0.488291	
0.673337	0.487648	
0.673837	0.487004	
0.674337	0.486360	
0.674837	0.485716	
0.675338	0.485071	
0.675838	0.484426	
0.676338	0.483780	
0.676838	0.483135	
0.677339	0.482489	
0.677839	0.481842	
0.678339	0.481195	
0.678839	0.480548	
0.679340	0.479901	
0.679840	0.479253	
0.680340	0.478605	
0.680840	0.477957	
0.681341	0.477308	
0.681841	0.476659	
0.682341	0.476010	
0.682841	0.475360	
0.683342	0.474710	
0.683842	0.474059	
0.684342	0.473409	
0.684842	0.472758	
0.685343	0.472106	
0.685843	0.471455	
0.686343	0.470803	
0.686843	0.470150	
0.687344	0.469498	
0.687844	0.468845	
0.688344	0.468191	
0.688844	0.467538	
0.689345	0.466884	
0.689845	0.466229	
0.690345	0.465575	
0.690845	0.464920	
0.691346	0.464264	
0.691846	0.463609	
0.692346	0.462953	
0.692846	0.462297	
0.693347	0.461640	
0.693847	0.460983	
0.694347	0.460326	
0.694847	0.459668	
0.695348	0.459010	
0.695848	0.458352	
0.696348	0.457693	
0.696848	0.457035	
0.697349	0.456375	
0.697849	0.455716	
0.698349	0.455056	
0.698849	0.454396	
0.699350	0.453735	
0.699850	0.453074	
0.700350	0.452413	
0.700850	0.451752	
0.701351	0.451090	
0.701851	0.450428	
0.702351	0.449765	
0.702851	0.449102	
0.703352	0.448439	
0.703852	0.447776	
0.704352	0.447112	
0.704852	0.446448	
0.705353	0.445783	
0.705853	0.445119	
0.706353	0.444454	
0.706853	0.443788	
0.707354	0.443122	
0.707854	0.442456	
0.708354	0.441790	
0.708854	0.441123	
0.709355	0.440456	
0.709855	0.439789	
0.710355	0.439121	
0.710855	0.438453	
0.711356	0.437785	
0.711856	0.437116	
0.712356	0.436447	
0.712856	0.435778	
0.713357	0.435108	
0.713857	0.434438	
0.714357	0.433768	
0.714857	0.433097	
0.715358	0.432426	
0.715858	0.431755	
0.716358	0.431083	
0.716858	0.430412	
0.717359	0.429739	
0.717859	0.429067	
0.718359	0.428394	
0.718859	0.427721	
0.719360	0.427047	
0.719860	0.426373	
0.720360	0.425699	
0.720860	0.425025	
0.721361	0.424350	
0.721861	0.423675	
0.722361	0.422999	
0.722861	0.422323	
0.723362	0.421647	
0.723862	0.420971	
0.724362	0.420294	
0.724862	0.419617	
0.725363	0.418940	
0.725863	0.418262	
0.726363	0.417584	
0.726863	0.416905	
0.727364	0.416227	
0.727864	0.415548	
0.728364	0.414868	
0.728864	0.414189	
0.729365	0.413509	
0.729865	0.412828	
0.730365	0.412148	
0.730865	0.411467	
0.731366	0.410785	
0.731866	0.410104	
0.732366	0.409422	
0.732866	0.408740	
0.733367	0.408057	
0.733867	0.407374	
0.734367	0.406691	
0.734867	0.406007	
0.735368	0.405324	
0.735868	0.404639	
0.736368	0.403955	
0.736868	0.403270	
0.737369	0.402585	
0.737869	0.401900	
0.738369	0.401214	
0.738869	0.400528	
0.739370	0.399841	
0.739870	0.399154	
0.740370	0.398467	
0.740870	0.397780	
0.741371	0.397092	
0.741871	0.396404	
0.742371	0.395716	
0.742871	0.395027	
0.743372	0.394338	
0.743872	0.393649	
0.744372	0.392959	
0.744872	0.392269	
0.745373	0.391579	
0.745873	0.390889	
0.746373	0.390198	
0.746873	0.389506	
0.747374	0.388815	
0.747874	0.388123	
0.748374	0.387431	
0.748874	0.386738	
0.749375	0.386045	
0.749875	0.385352	
0.750375	0.384659	
0.750875	0.383965	
0.751376	0.383271	
0.751876	0.382577	
0.752376	0.381882	
0.752876	0.381187	
0.753377	0.380491	
0.753877	0.379796	
0.754377	0.379100	
0.754877	0.378403	
0.755378	0.377707	
0.755878	0.377010	
0.756378	0.376312	
0.756878	0.375615	
0.757379	0.374917	
0.757879	0.374219	
0.758379	0.373520	
0.758879	0.372821	
0.759380	0.372122	
0.759880	0.371422	
0.760380	0.370722	
0.760880	0.370022	
0.761381	0.369322	
0.761881	0.368621	
0.762381	0.367920	
0.762881	0.367218	
0.763382	0.366517	
0.763882	0.365815	
0.764382	0.365112	
0.764882	0.364410	
0.765383	0.363707	
0.765883	0.363003	
0.766383	0.362300	
0.766883	0.361596	
0.767384	0.360891	
0.767884	0.360187	
0.768384	0.359482	
0.768884	0.358776	
0.769385	0.358071	
0.769885	0.357365	
0.770385	0.356659	
0.770885	0.355952	
0.771386	0.355245	
0.771886	0.354538	
0.772386	0.353831	
0.772886	0.353123	
0.773387	0.352415	
0.773887	0.351707	
0.774387	0.350998	
0.774887	0.350289	
0.775388	0.349579	
0.775888	0.348870	
0.776388	0.348160	
0.776888	0.347449	
0.777389	0.346739	
0.777889	0.346028	
0.778389	0.345317	
0.778889	0.344605	
0.779390	0.343893	
0.779890	0.343181	
0.780390	0.342468	
0.780890	0.341756	
0.781391	0.341042	
0.781891	0.340329	
0.782391	0.339615	
0.782891	0.338901	
0.783392	0.338187	
0.783892	0.337472	
0.784392	0.336757	
0.784892	0.336042	
0.785393	0.335326	
0.785893	0.334610	
0.786393	0.333894	
0.786893	0.333177	
0.787394	0.332460	
0.787894	0.331743	
0.788394	0.331025	
0.788894	0.330307	
0.789395	0.329589	
0.789895	0.328871	
0.790395	0.328152	
0.790895	0.327433	
0.791396	0.326713	
0.791896	0.325993	
0.792396	0.325273	
0.792896	0.324553	
0.793397	0.323832	
0.793897	0.323111	
0.794397	0.322390	
0.794897	0.321668	
0.795398	0.320946	
0.795898	0.320224	
0.796398	0.319501	
0.796898	0.318779	
0.797399	0.318055	
0.797899	0.317332	
0.798399	0.316608	
0.798899	0.315884	
0.799400	0.315159	
0.799900	0.314435	
0.800400	0.313709	
0.800900	0.312984	
0.801401	0.312258	
0.801901	0.311532	
0.802401	0.310806	
0.802901	0.310079	
0.803402	0.309352	
0.803902	0.308625	
0.804402	0.307897	
0.804902	0.307169	
0.805403	0.306441	
0.805903	0.305713	
0.806403	0.304984	
0.806903	0.304255	
0.807404	0.303525	
0.807904	0.302795	
0.808404	0.302065	
0.808904	0.301335	
0.809405	0.300604	
0.809905	0.299873	
0.810405	0.299142	
0.810905	0.298410	
0.811406	0.297678	
0.811906	0.296946	
0.812406	0.296213	
0.812906	0.295480	
0.813407	0.294747	
0.813907	0.294014	
0.814407	0.293280	
0.814907	0.292546	
0.815408	0.291811	
0.815908	0.291076	
0.816408	0.290341	
0.816908	0.289606	
0.817409	0.288870	
0.817909	0.288134	
0.818409	0.287398	
0.818909	0.286661	
0.819410	0.285924	
0.819910	0.285187	
0.820410	0.284449	
0.820910	0.283711	
0.821411	0.282973	
0.821911	0.282235	
0.822411	0.281496	
0.822911	0.280757	
0.823412	0.280017	
0.823912	0.279278	
0.824412	0.278538	
0.824912	0.277797	
0.825413	0.277057	
0.825913	0.276316	
0.826413	0.275574	
0.826913	0.274833	
0.827414	0.274091	
0.827914	0.273348	
0.828414	0.272606	
0.828914	0.271863	
0.829415	0.271120	
0.829915	0.270376	
0.830415	0.269633	
0.830915	0.268889	
0.831416	0.268144	
0.831916	0.267399	
0.832416	0.266654	
0.832916	0.265909	
0.833417	0.265163	
0.833917	0.264418	
0.834417	0.263671	
0.834917	0.262925	
0.835418	0.262178	
0.835918	0.261431	
0.836418	0.260683	
0.836918	0.259935	
0.837419	0.259187	
0.837919	0.258439	
0.838419	0.257690	
0.838919	0.256941	
0.839420	0.256192	
0.839920	0.255442	
0.840420	0.254692	
0.840920	0.253942	
0.841421	0.253191	
0.841921	0.252440	
0.842421	0.251689	
0.842921	0.250938	
0.843422	0.250186	
0.843922	0.249434	
0.844422	0.248681	
0.844922	0.247929	
0.845423	0.247176	
0.845923	0.246422	
0.846423	0.245669	
0.846923	0.244915	
0.847424	0.244160	
0.847924	0.243406	
0.848424	0.242651	
0.848924	0.241896	
0.849425	0.241140	
0.849925	0.240384	
0.850425	0.239628	
0.850925	0.238872	
0.851426	0.238115	
0.851926	0.237358	
0.852426	0.236601	
0.852926	0.235843	
0.853427	0.235085	
0.853927	0.234327	
0.854427	0.233568	
0.854927	0.232809	
0.855428	0.232050	
0.855928	0.231291	
0.856428	0.230531	
0.856928	0.229771	
0.857429	0.229010	
0.857929	0.228250	
0.858429	0.227488	
0.858929	0.226727	
0.859430	0.225965	
0.859930	0.225204	
0.860430	0.224441	
0.860930	0.223679	
0.861431	0.222916	
0.861931	0.222153	
0.862431	0.221389	
0.862931	0.220625	
0.863432	0.219861	
0.863932	0.219097	
0.864432	0.218332	
0.864932	0.217567	
0.865433	0.216802	
0.865933	0.216036	
0.866433	0.215270	
0.866933	0.214504	
0.867434	0.213738	
0.867934	0.212971	
0.868434	0.212204	
0.868934	0.211436	
0.869435	0.210668	
0.869935	0.209900	
0.870435	0.209132	
0.870935	0.208363	
0.871436	0.207594	
0.871936	0.206825	
0.872436	0.206055	
0.872936	0.205285	
0.873437	0.204515	
0.873937	0.203745	
0.874437	0.202974	
0.874937	0.202203	
0.875438	0.201431	
0.875938	0.200660	
0.876438	0.199888	
0.876938	0.199115	
0.877439	0.198343	
0.877939	0.197570	
0.878439	0.196797	
0.878939	0.196023	
0.879440	0.195249	
0.879940	0.194475	
0.880440	0.193700	
0.880940	0.192926	
0.881441	0.192151	
0.881941	0.191375	
0.882441	0.190600	
0.882941	0.189824	
0.883442	0.189047	
0.883942	0.188271	
0.884442	0.187494	
0.884942	0.186717	
0.885443	0.185939	
0.885943	0.185161	
0.886443	0.184383	
0.886943	0.183605	
0.887444	0.182826	
0.887944	0.182047	
0.888444	0.181268	
0.888944	0.180488	
0.889445	0.179708	
0.889945	0.178928	
0.890445	0.178147	
0.890945	0.177367	
0.891446	0.176585	
0.891946	0.175804	
0.892446	0.175022	
0.892946	0.174240	
0.893447	0.173458	
0.893947	0.172675	
0.894447	0.171892	
0.894947	0.171109	
0.895448	0.170325	
0.895948	0.169542	
0.896448	0.168757	
0.896948	0.167973	
0.897449	0.167188	
0.897949	0.166403	
0.898449	0.165618	
0.898949	0.164832	
0.899450	0.164046	
0.899950	0.163260	
0.900450	0.162473	
0.900950	0.161686	
0.901451	0.160899	
0.901951	0.160112	
0.902451	0.159324	
0.902951	0.158536	
0.903452	0.157747	
0.903952	0.156959	
0.904452	0.156170	
0.904952	0.155380	
0.905453	0.154591	
0.905953	0.153801	
0.906453	0.153011	
0.906953	0.152220	
0.907454	0.151429	
0.907954	0.150638	
0.908454	0.149847	
0.908954	0.149055	
0.909455	0.148263	
0.909955	0.147471	
0.910455	0.146678	
0.910955	0.145885	
0.911456	0.145092	
0.911956	0.144299	
0.912456	0.143505	
0.912956	0.142711	
0.913457	0.141916	
0.913957	0.141121	
0.914457	0.140326	
0.914957	0.139531	
0.915458	0.138736	
0.915958	0.137940	
0.916458	0.137143	
0.916958	0.136347	
0.917459	0.135550	
0.917959	0.134753	
0.918459	0.133955	
0.918959	0.133158	
0.919460	0.132360	
0.919960	0.131561	
0.920460	0.130763	
0.920960	0.129964	
0.921461	0.129165	
0.921961	0.128365	
0.922461	0.127565	
0.922961	0.126765	
0.923462	0.125965	
0.923962	0.125164	
0.924462	0.124363	
0.924962	0.123562	
0.925463	0.122760	
0.925963	0.121958	
0.926463	0.121156	
0.926963	0.120353	
0.927464	0.119551	
0.927964	0.118748	
0.928464	0.117944	
0.928964	0.117140	
0.929465	0.116336	
0.929965	0.115532	
0.930465	0.114727	
0.930965	0.113923	
0.931466	0.113117	
0.931966	0.112312	
0.932466	0.111506	
0.932966	0.110700	
0.933467	0.109894	
0.933967	0.109087	
0.934467	0.108280	
0.934967	0.107473	
0.935468	0.106665	
0.935968	0.105857	
0.936468	0.105049	
0.936968	0.104240	
0.937469	0.103432	
0.937969	0.102622	
0.938469	0.101813	
0.938969	0.101003	
0.939470	0.100193	
0.939970	0.099383	
0.940470	0.098573	
0.940970	0.097762	
0.941471	0.096950	
0.941971	0.096139	
0.942471	0.095327	
0.942971	0.094515	
0.943472	0.093703	
0.943972	0.092890	
0.944472	0.092077	
0.944972	0.091264	
0.945473	0.090450	
0.945973	0.089637	
0.946473	0.088822	
0.946973	0.088008	
0.947474	0.087193	
0.947974	0.086378	
0.948474	0.085563	
0.948974	0.084747	
0.949475	0.083931	
0.949975	0.083115	
0.950475	0.082298	
0.950975	0.081482	
0.951476	0.080665	
0.951976	0.079847	
0.952476	0.079029	
0.952976	0.078211	
0.953477	0.077393	
0.953977	0.076574	
0.954477	0.075756	
0.954977	0.074936	
0.955478	0.074117	
0.955978	0.073297	
0.956478	0.072477	
0.956978	0.071657	
0.957479	0.070836	
0.957979	0.070015	
0.958479	0.069194	
0.958979	0.068372	
0.959480	0.067550	
0.959980	0.066728	
0.960480	0.065906	
0.960980	0.065083	
0.961481	0.064260	
0.961981	0.063436	
0.962481	0.062613	
0.962981	0.061789	
0.963482	0.060965	
0.963982	0.060140	
0.964482	0.059315	
0.964982	0.058490	
0.965483	0.057665	
0.965983	0.056839	
0.966483	0.056013	
0.966983	0.055187	
0.967484	0.054360	
0.967984	0.053533	
0.968484	0.052706	
0.968984	0.051879	
0.969485	0.051051	
0.969985	0.050223	
0.970485	0.049394	
0.970985	0.048566	
0.971486	0.047737	
0.971986	0.046907	
0.972486	0.046078	
0.972986	0.045248	
0.973487	0.044418	
0.973987	0.043588	
0.974487	0.042757	
0.974987	0.041926	
0.975488	0.041094	
0.975988	0.040263	
0.976488	0.039431	
0.976988	0.038599	
0.977489	0.037766	
0.977989	0.036933	
0.978489	0.036100	
0.978989	0.035267	
0.979490	0.034433	
0.979990	0.033599	
0.980490	0.032765	
0.980990	0.031931	
0.981491	0.031096	
0.981991	0.030261	
0.982491	0.029425	
0.982991	0.028589	
0.983492	0.027753	
0.983992	0.026917	
0.984492	0.026080	
0.984992	0.025244	
0.985493	0.024406	
0.985993	0.023569	
0.986493	0.022731	
0.986993	0.021893	
0.987494	0.021055	
0.987994	0.020216	
0.988494	0.019377	
0.988994	0.018538	
0.989495	0.017698	
0.989995	0.016858	
0.990495	0.016018	
0.990995	0.015178	
0.991496	0.014337	
0.991996	0.013496	
0.992496	0.012655	
0.992996	0.011813	
0.993497	0.010971	
0.993997	0.010129	
0.994497	0.009287	
0.994997	0.008444	
0.995498	0.007601	
0.995998	0.006757	
0.996498	0.005914	
0.996998	0.005070	
0.997499	0.004226	
0.997999	0.003381	
0.998499	0.002536	
0.998999	0.001691	
0.999500	0.000846	
1.000000	0.000000	
