0.636318	0.588324	
0.636818	0.587689	
0.637319	0.587052	
0.637819	0.586416	
0.638319	0.585779	
0.638819	0.585141	
0.639320	0.584503	
0.639820	0.583865	
0.640320	0.583226	
0.640820	0.582586	
0.641321	0.581946	
0.641821	0.581306	
0.642321	0.580665	
0.642821	0.580023	
0.643322	0.579381	
0.643822	0.578739	
0.644322	0.578096	
0.644822	0.577453	
0.645323	0.576809	
0.645823	0.576165	
0.646323	0.575520	
0.646823	0.574875	
0.647324	0.574229	
0.647824	0.573583	
0.648324	0.572936	
0.648824	0.572289	
0.649325	0.571641	
0.649825	0.570993	
0.650325	0.570344	
0.650825	0.569695	
0.651326	0.569046	
0.651826	0.568395	
0.652326	0.567745	
0.652826	0.567094	
0.653327	0.566442	
0.653827	0.565790	
0.654327	0.565138	
0.654827	0.564485	
0.655328	0.563831	
0.655828	0.563177	
0.656328	0.562523	
0.656828	0.561868	
0.657329	0.561213	
0.657829	0.560557	
0.658329	0.559901	
0.658829	0.559244	
0.659330	0.558587	
0.659830	0.557929	
0.660330	0.557271	
0.660830	0.556612	
0.661331	0.555953	
0.661831	0.555293	
0.662331	0.554633	
0.662831	0.553972	
0.663332	0.553311	
0.663832	0.552649	
0.664332	0.551987	
0.664832	0.551325	
0.665333	0.550662	
0.665833	0.549998	
0.666333	0.549334	
0.666833	0.548670	
0.667334	0.548005	
0.667834	0.547339	
0.668334	0.546673	
0.668834	0.546007	
0.669335	0.545340	
0.669835	0.544673	
0.670335	0.544005	
0.670835	0.543336	
0.671336	0.542667	
0.671836	0.541998	
0.672336	0.541328	
0.672836	0.540658	
0.673337	0.539987	
0.673837	0.539316	
0.674337	0.538644	
0.674837	0.537972	
0.675338	0.537300	
0.675838	0.536627	
0.676338	0.535953	
0.676838	0.535279	
0.677339	0.534604	
0.677839	0.533929	
0.678339	0.533254	
0.678839	0.532578	
0.679340	0.531901	
0.679840	0.531224	
0.680340	0.530547	
0.680840	0.529869	
0.681341	0.529190	
0.681841	0.528511	
0.682341	0.527832	
0.682841	0.527152	
0.683342	0.526472	
0.683842	0.525791	
0.684342	0.525110	
0.684842	0.524428	
0.685343	0.523746	
0.685843	0.523063	
0.686343	0.522380	
0.686843	0.521696	
0.687344	0.521012	
0.687844	0.520327	
0.688344	0.519642	
0.688844	0.518956	
0.689345	0.518270	
0.689845	0.517584	
0.690345	0.516897	
0.690845	0.516209	
0.691346	0.515521	
0.691846	0.514833	
0.692346	0.514144	
0.692846	0.513454	
0.693347	0.512764	
0.693847	0.512074	
0.694347	0.511383	
0.694847	0.510691	
0.695348	0.510000	
0.695848	0.509307	
0.696348	0.508614	
0.696848	0.507921	
0.697349	0.507227	
0.697849	0.506533	
0.698349	0.505838	
0.698849	0.505143	
0.699350	0.504448	
0.699850	0.503751	
0.700350	0.503055	
0.700850	0.502358	
0.701351	0.501660	
0.701851	0.500962	
0.702351	0.500263	
0.702851	0.499564	
0.703352	0.498865	
0.703852	0.498165	
0.704352	0.497464	
0.704852	0.496763	
0.705353	0.496062	
0.705853	0.495360	
0.706353	0.494657	
0.706853	0.493955	
0.707354	0.493251	
0.707854	0.492547	
0.708354	0.491843	
0.708854	0.491138	
0.709355	0.490433	
0.709855	0.489727	
0.710355	0.489021	
0.710855	0.488314	
0.711356	0.487607	
0.711856	0.486899	
0.712356	0.486191	
0.712856	0.485483	
0.713357	0.484773	
0.713857	0.484064	
0.714357	0.483354	
0.714857	0.482643	
0.715358	0.481932	
0.715858	0.481221	
0.716358	0.480509	
0.716858	0.479796	
0.717359	0.479083	
0.717859	0.478370	
0.718359	0.477656	
0.718859	0.476942	
0.719360	0.476227	
0.719860	0.475511	
0.720360	0.474796	
0.720860	0.474079	
0.721361	0.473362	
0.721861	0.472645	
0.722361	0.471927	
0.722861	0.471209	
0.723362	0.470491	
0.723862	0.469771	
0.724362	0.469052	
0.724862	0.468332	
0.725363	0.467611	
0.725863	0.466890	
0.726363	0.466168	
0.726863	0.465446	
0.727364	0.464724	
0.727864	0.464001	
0.728364	0.463277	
0.728864	0.462553	
0.729365	0.461829	
0.729865	0.461104	
0.730365	0.460379	
0.730865	0.459653	
0.731366	0.458926	
0.731866	0.458199	
0.732366	0.457472	
0.732866	0.456744	
0.733367	0.456016	
0.733867	0.455287	
0.734367	0.454558	
0.734867	0.453828	
0.735368	0.453098	
0.735868	0.452367	
0.736368	0.451636	
0.736868	0.450905	
0.737369	0.450173	
0.737869	0.449440	
0.738369	0.448707	
0.738869	0.447973	
0.739370	0.447239	
0.739870	0.446505	
0.740370	0.445770	
0.740870	0.445035	
0.741371	0.444299	
0.741871	0.443562	
0.742371	0.442825	
0.742871	0.442088	
0.743372	0.441350	
0.743872	0.440612	
0.744372	0.439873	
0.744872	0.439134	
0.745373	0.438394	
0.745873	0.437654	
0.746373	0.436913	
0.746873	0.436172	
0.747374	0.435430	
0.747874	0.434688	
0.748374	0.433945	
0.748874	0.433202	
0.749375	0.432459	
0.749875	0.431715	
0.750375	0.430970	
0.750875	0.430225	
0.751376	0.429479	
0.751876	0.428734	
0.752376	0.427987	
0.752876	0.427240	
0.753377	0.426493	
0.753877	0.425745	
0.754377	0.424996	
0.754877	0.424248	
0.755378	0.423498	
0.755878	0.422748	
0.756378	0.421998	
0.756878	0.421247	
0.757379	0.420496	
0.757879	0.419744	
0.758379	0.418992	
0.758879	0.418240	
0.759380	0.417486	
0.759880	0.416733	
0.760380	0.415979	
0.760880	0.415224	
0.761381	0.414469	
0.761881	0.413714	
0.762381	0.412958	
0.762881	0.412201	
0.763382	0.411444	
0.763882	0.410687	
0.764382	0.409929	
0.764882	0.409170	
0.765383	0.408411	
0.765883	0.407652	
0.766383	0.406892	
0.766883	0.406132	
0.767384	0.405371	
0.767884	0.404610	
0.768384	0.403848	
0.768884	0.403086	
0.769385	0.402323	
0.769885	0.401560	
0.770385	0.400796	
0.770885	0.400032	
0.771386	0.399267	
0.771886	0.398502	
0.772386	0.397737	
0.772886	0.396971	
0.773387	0.396204	
0.773887	0.395437	
0.774387	0.394670	
0.774887	0.393902	
0.775388	0.393133	
0.775888	0.392364	
0.776388	0.391595	
0.776888	0.390825	
0.777389	0.390055	
0.777889	0.389284	
0.778389	0.388513	
0.778889	0.387741	
0.779390	0.386969	
0.779890	0.386196	
0.780390	0.385423	
0.780890	0.384649	
0.781391	0.383875	
0.781891	0.383100	
0.782391	0.382325	
0.782891	0.381549	
0.783392	0.380773	
0.783892	0.379997	
0.784392	0.379220	
0.784892	0.378442	
0.785393	0.377664	
0.785893	0.376886	
0.786393	0.376107	
0.786893	0.375327	
0.787394	0.374547	
0.787894	0.373767	
0.788394	0.372986	
0.788894	0.372205	
0.789395	0.371423	
0.789895	0.370641	
0.790395	0.369858	
0.790895	0.369075	
0.791396	0.368291	
0.791896	0.367507	
0.792396	0.366722	
0.792896	0.365937	
0.793397	0.365151	
0.793897	0.364365	
0.794397	0.363579	
0.794897	0.362792	
0.795398	0.362004	
0.795898	0.361216	
0.796398	0.360427	
0.796898	0.359638	
0.797399	0.358849	
0.797899	0.358059	
0.798399	0.357269	
0.798899	0.356478	
0.799400	0.355686	
0.799900	0.354895	
0.800400	0.354102	
0.800900	0.353310	
0.801401	0.352516	
0.801901	0.351722	
0.802401	0.350928	
0.802901	0.350134	
0.803402	0.349338	
0.803902	0.348543	
0.804402	0.347747	
0.804902	0.346950	
0.805403	0.346153	
0.805903	0.345355	
0.806403	0.344557	
0.806903	0.343759	
0.807404	0.342960	
0.807904	0.342160	
0.808404	0.341360	
0.808904	0.340560	
0.809405	0.339759	
0.809905	0.338958	
0.810405	0.338156	
0.810905	0.337353	
0.811406	0.336551	
0.811906	0.335747	
0.812406	0.334944	
0.812906	0.334139	
0.813407	0.333335	
0.813907	0.332529	
0.814407	0.331724	
0.814907	0.330918	
0.815408	0.330111	
0.815908	0.329304	
0.816408	0.328496	
0.816908	0.327688	
0.817409	0.326880	
0.817909	0.326071	
0.818409	0.325261	
0.818909	0.324451	
0.819410	0.323641	
0.819910	0.322830	
0.820410	0.322019	
0.820910	0.321207	
0.821411	0.320394	
0.821911	0.319581	
0.822411	0.318768	
0.822911	0.317954	
0.823412	0.317140	
0.823912	0.316325	
0.824412	0.315510	
0.824912	0.314695	
0.825413	0.313878	
0.825913	0.313062	
0.826413	0.312245	
0.826913	0.311427	
0.827414	0.310609	
0.827914	0.309790	
0.828414	0.308971	
0.828914	0.308152	
0.829415	0.307332	
0.829915	0.306511	
0.830415	0.305691	
0.830915	0.304869	
0.831416	0.304047	
0.831916	0.303225	
0.832416	0.302402	
0.832916	0.301579	
0.833417	0.300755	
0.833917	0.299931	
0.834417	0.299106	
0.834917	0.298281	
0.835418	0.297455	
0.835918	0.296629	
0.836418	0.295802	
0.836918	0.294975	
0.837419	0.294148	
0.837919	0.293320	
0.838419	0.292491	
0.838919	0.291662	
0.839420	0.290832	
0.839920	0.290002	
0.840420	0.289172	
0.840920	0.288341	
0.841421	0.287510	
0.841921	0.286678	
0.842421	0.285845	
0.842921	0.285013	
0.843422	0.284179	
0.843922	0.283345	
0.844422	0.282511	
0.844922	0.281676	
0.845423	0.280841	
0.845923	0.280006	
0.846423	0.279169	
0.846923	0.278333	
0.847424	0.277496	
0.847924	0.276658	
0.848424	0.275820	
0.848924	0.274981	
0.849425	0.274142	
0.849925	0.273303	
0.850425	0.272463	
0.850925	0.271622	
0.851426	0.270782	
0.851926	0.269940	
0.852426	0.269098	
0.852926	0.268256	
0.853427	0.267413	
0.853927	0.266570	
0.854427	0.265726	
0.854927	0.264882	
0.855428	0.264037	
0.855928	0.263192	
0.856428	0.262346	
0.856928	0.261500	
0.857429	0.260653	
0.857929	0.259806	
0.858429	0.258959	
0.858929	0.258110	
0.859430	0.257262	
0.859930	0.256413	
0.860430	0.255563	
0.860930	0.254713	
0.861431	0.253863	
0.861931	0.253012	
0.862431	0.252161	
0.862931	0.251309	
0.863432	0.250456	
0.863932	0.249604	
0.864432	0.248750	
0.864932	0.247896	
0.865433	0.247042	
0.865933	0.246187	
0.866433	0.245332	
0.866933	0.244477	
0.867434	0.243620	
0.867934	0.242764	
0.868434	0.241907	
0.868934	0.241049	
0.869435	0.240191	
0.869935	0.239332	
0.870435	0.238473	
0.870935	0.237614	
0.871436	0.236754	
0.871936	0.235894	
0.872436	0.235033	
0.872936	0.234171	
0.873437	0.233309	
0.873937	0.232447	
0.874437	0.231584	
0.874937	0.230721	
0.875438	0.229857	
0.875938	0.228993	
0.876438	0.228128	
0.876938	0.227263	
0.877439	0.226397	
0.877939	0.225531	
0.878439	0.224665	
0.878939	0.223797	
0.879440	0.222930	
0.879940	0.222062	
0.880440	0.221193	
0.880940	0.220324	
0.881441	0.219455	
0.881941	0.218585	
0.882441	0.217714	
0.882941	0.216844	
0.883442	0.215972	
0.883942	0.215100	
0.884442	0.214228	
0.884942	0.213355	
0.885443	0.212482	
0.885943	0.211608	
0.886443	0.210734	
0.886943	0.209859	
0.887444	0.208984	
0.887944	0.208108	
0.888444	0.207232	
0.888944	0.206356	
0.889445	0.205479	
0.889945	0.204601	
0.890445	0.203723	
0.890945	0.202844	
0.891446	0.201965	
0.891946	0.201086	
0.892446	0.200206	
0.892946	0.199326	
0.893447	0.198445	
0.893947	0.197563	
0.894447	0.196682	
0.894947	0.195799	
0.895448	0.194916	
0.895948	0.194033	
0.896448	0.193149	
0.896948	0.192265	
0.897449	0.191381	
0.897949	0.190495	
0.898449	0.189610	
0.898949	0.188724	
0.899450	0.187837	
0.899950	0.186950	
0.900450	0.186062	
0.900950	0.185174	
0.901451	0.184286	
0.901951	0.183397	
0.902451	0.182508	
0.902951	0.181618	
0.903452	0.180727	
0.903952	0.179836	
0.904452	0.178945	
0.904952	0.178053	
0.905453	0.177161	
0.905953	0.176268	
0.906453	0.175375	
0.906953	0.174481	
0.907454	0.173587	
0.907954	0.172692	
0.908454	0.171797	
0.908954	0.170902	
0.909455	0.170005	
0.909955	0.169109	
0.910455	0.168212	
0.910955	0.167314	
0.911456	0.166416	
0.911956	0.165518	
0.912456	0.164619	
0.912956	0.163720	
0.913457	0.162820	
0.913957	0.161919	
0.914457	0.161018	
0.914957	0.160117	
0.915458	0.159215	
0.915958	0.158313	
0.916458	0.157410	
0.916958	0.156507	
0.917459	0.155603	
0.917959	0.154699	
0.918459	0.153795	
0.918959	0.152890	
0.919460	0.151984	
0.919960	0.151078	
0.920460	0.150171	
0.920960	0.149264	
0.921461	0.148357	
0.921961	0.147449	
0.922461	0.146541	
0.922961	0.145632	
0.923462	0.144722	
0.923962	0.143812	
0.924462	0.142902	
0.924962	0.141991	
0.925463	0.141080	
0.925963	0.140168	
0.926463	0.139256	
0.926963	0.138343	
0.927464	0.137430	
0.927964	0.136516	
0.928464	0.135602	
0.928964	0.134688	
0.929465	0.133773	
0.929965	0.132857	
0.930465	0.131941	
0.930965	0.131024	
0.931466	0.130108	
0.931966	0.129190	
0.932466	0.128272	
0.932966	0.127354	
0.933467	0.126435	
0.933967	0.125516	
0.934467	0.124596	
0.934967	0.123675	
0.935468	0.122755	
0.935968	0.121833	
0.936468	0.120912	
0.936968	0.119989	
0.937469	0.119067	
0.937969	0.118144	
0.938469	0.117220	
0.938969	0.116296	
0.939470	0.115371	
0.939970	0.114446	
0.940470	0.113521	
0.940970	0.112595	
0.941471	0.111668	
0.941971	0.110741	
0.942471	0.109814	
0.942971	0.108886	
0.943472	0.107958	
0.943972	0.107029	
0.944472	0.106100	
0.944972	0.105170	
0.945473	0.104240	
0.945973	0.103309	
0.946473	0.102378	
0.946973	0.101446	
0.947474	0.100514	
0.947974	0.099581	
0.948474	0.098648	
0.948974	0.097714	
0.949475	0.096780	
0.949975	0.095846	
0.950475	0.094911	
0.950975	0.093975	
0.951476	0.093039	
0.951976	0.092103	
0.952476	0.091166	
0.952976	0.090229	
0.953477	0.089291	
0.953977	0.088353	
0.954477	0.087414	
0.954977	0.086475	
0.955478	0.085535	
0.955978	0.084595	
0.956478	0.083654	
0.956978	0.082713	
0.957479	0.081771	
0.957979	0.080829	
0.958479	0.079886	
0.958979	0.078943	
0.959480	0.078000	
0.959980	0.077056	
0.960480	0.076111	
0.960980	0.075166	
0.961481	0.074221	
0.961981	0.073275	
0.962481	0.072329	
0.962981	0.071382	
0.963482	0.070434	
0.963982	0.069487	
0.964482	0.068538	
0.964982	0.067590	
0.965483	0.066640	
0.965983	0.065691	
0.966483	0.064740	
0.966983	0.063790	
0.967484	0.062839	
0.967984	0.061887	
0.968484	0.060935	
0.968984	0.059983	
0.969485	0.059030	
0.969985	0.058076	
0.970485	0.057122	
0.970985	0.056168	
0.971486	0.055213	
0.971986	0.054257	
0.972486	0.053301	
0.972986	0.052345	
0.973487	0.051388	
0.973987	0.050431	
0.974487	0.049473	
0.974987	0.048515	
0.975488	0.047556	
0.975988	0.046597	
0.976488	0.045638	
0.976988	0.044677	
0.977489	0.043717	
0.977989	0.042756	
0.978489	0.041794	
0.978989	0.040832	
0.979490	0.039870	
0.979990	0.038907	
0.980490	0.037943	
0.980990	0.036979	
0.981491	0.036015	
0.981991	0.035050	
0.982491	0.034085	
0.982991	0.033119	
0.983492	0.032153	
0.983992	0.031186	
0.984492	0.030219	
0.984992	0.029251	
0.985493	0.028283	
0.985993	0.027314	
0.986493	0.026345	
0.986993	0.025376	
0.987494	0.024406	
0.987994	0.023435	
0.988494	0.022464	
0.988994	0.021492	
0.989495	0.020521	
0.989995	0.019548	
0.990495	0.018575	
0.990995	0.017602	
0.991496	0.016628	
0.991996	0.015654	
0.992496	0.014679	
0.992996	0.013704	
0.993497	0.012728	
0.993997	0.011752	
0.994497	0.010775	
0.994997	0.009798	
0.995498	0.008820	
0.995998	0.007842	
0.996498	0.006863	
0.996998	0.005884	
0.997499	0.004905	
0.997999	0.003925	
0.998499	0.002944	
0.998999	0.001963	
0.999500	0.000982	
1.000000	0.000000	
