0.636318	0.306349	
0.636818	0.305908	
0.637319	0.305467	
0.637819	0.305026	
0.638319	0.304585	
0.638819	0.304144	
0.639320	0.303703	
0.639820	0.303262	
0.640320	0.302821	
0.640820	0.302381	
0.641321	0.301940	
0.641821	0.301499	
0.642321	0.301059	
0.642821	0.300618	
0.643322	0.300178	
0.643822	0.299738	
0.644322	0.299298	
0.644822	0.298857	
0.645323	0.298417	
0.645823	0.297977	
0.646323	0.297537	
0.646823	0.297097	
0.647324	0.296658	
0.647824	0.296218	
0.648324	0.295778	
0.648824	0.295338	
0.649325	0.294899	
0.649825	0.294459	
0.650325	0.294020	
0.650825	0.293580	
0.651326	0.293141	
0.651826	0.292702	
0.652326	0.292263	
0.652826	0.291823	
0.653327	0.291384	
0.653827	0.290945	
0.654327	0.290506	
0.654827	0.290068	
0.655328	0.289629	
0.655828	0.289190	
0.656328	0.288751	
0.656828	0.288313	
0.657329	0.287874	
0.657829	0.287436	
0.658329	0.286997	
0.658829	0.286559	
0.659330	0.286121	
0.659830	0.285682	
0.660330	0.285244	
0.660830	0.284806	
0.661331	0.284368	
0.661831	0.283930	
0.662331	0.283492	
0.662831	0.283054	
0.663332	0.282616	
0.663832	0.282179	
0.664332	0.281741	
0.664832	0.281303	
0.665333	0.280866	
0.665833	0.280428	
0.666333	0.279991	
0.666833	0.279554	
0.667334	0.279116	
0.667834	0.278679	
0.668334	0.278242	
0.668834	0.277805	
0.669335	0.277368	
0.669835	0.276931	
0.670335	0.276494	
0.670835	0.276057	
0.671336	0.275620	
0.671836	0.275183	
0.672336	0.274747	
0.672836	0.274310	
0.673337	0.273874	
0.673837	0.273437	
0.674337	0.273001	
0.674837	0.272564	
0.675338	0.272128	
0.675838	0.271692	
0.676338	0.271256	
0.676838	0.270819	
0.677339	0.270383	
0.677839	0.269947	
0.678339	0.269511	
0.678839	0.269076	
0.679340	0.268640	
0.679840	0.268204	
0.680340	0.267768	
0.680840	0.267333	
0.681341	0.266897	
0.681841	0.266462	
0.682341	0.266026	
0.682841	0.265591	
0.683342	0.265156	
0.683842	0.264720	
0.684342	0.264285	
0.684842	0.263850	
0.685343	0.263415	
0.685843	0.262980	
0.686343	0.262545	
0.686843	0.262110	
0.687344	0.261675	
0.687844	0.261240	
0.688344	0.260806	
0.688844	0.260371	
0.689345	0.259936	
0.689845	0.259502	
0.690345	0.259067	
0.690845	0.258633	
0.691346	0.258199	
0.691846	0.257764	
0.692346	0.257330	
0.692846	0.256896	
0.693347	0.256462	
0.693847	0.256028	
0.694347	0.255594	
0.694847	0.255160	
0.695348	0.254726	
0.695848	0.254292	
0.696348	0.253858	
0.696848	0.253425	
0.697349	0.252991	
0.697849	0.252557	
0.698349	0.252124	
0.698849	0.251690	
0.699350	0.251257	
0.699850	0.250824	
0.700350	0.250390	
0.700850	0.249957	
0.701351	0.249524	
0.701851	0.249091	
0.702351	0.248658	
0.702851	0.248225	
0.703352	0.247792	
0.703852	0.247359	
0.704352	0.246926	
0.704852	0.246494	
0.705353	0.246061	
0.705853	0.245628	
0.706353	0.245196	
0.706853	0.244763	
0.707354	0.244331	
0.707854	0.243898	
0.708354	0.243466	
0.708854	0.243034	
0.709355	0.242601	
0.709855	0.242169	
0.710355	0.241737	
0.710855	0.241305	
0.711356	0.240873	
0.711856	0.240441	
0.712356	0.240009	
0.712856	0.239577	
0.713357	0.239146	
0.713857	0.238714	
0.714357	0.238282	
0.714857	0.237851	
0.715358	0.237419	
0.715858	0.236988	
0.716358	0.236556	
0.716858	0.236125	
0.717359	0.235694	
0.717859	0.235262	
0.718359	0.234831	
0.718859	0.234400	
0.719360	0.233969	
0.719860	0.233538	
0.720360	0.233107	
0.720860	0.232676	
0.721361	0.232245	
0.721861	0.231814	
0.722361	0.231384	
0.722861	0.230953	
0.723362	0.230522	
0.723862	0.230092	
0.724362	0.229661	
0.724862	0.229231	
0.725363	0.228801	
0.725863	0.228370	
0.726363	0.227940	
0.726863	0.227510	
0.727364	0.227080	
0.727864	0.226649	
0.728364	0.226219	
0.728864	0.225789	
0.729365	0.225359	
0.729865	0.224930	
0.730365	0.224500	
0.730865	0.224070	
0.731366	0.223640	
0.731866	0.223211	
0.732366	0.222781	
0.732866	0.222351	
0.733367	0.221922	
0.733867	0.221493	
0.734367	0.221063	
0.734867	0.220634	
0.735368	0.220205	
0.735868	0.219775	
0.736368	0.219346	
0.736868	0.218917	
0.737369	0.218488	
0.737869	0.218059	
0.738369	0.217630	
0.738869	0.217201	
0.739370	0.216772	
0.739870	0.216344	
0.740370	0.215915	
0.740870	0.215486	
0.741371	0.215058	
0.741871	0.214629	
0.742371	0.214201	
0.742871	0.213772	
0.743372	0.213344	
0.743872	0.212916	
0.744372	0.212487	
0.744872	0.212059	
0.745373	0.211631	
0.745873	0.211203	
0.746373	0.210775	
0.746873	0.210347	
0.747374	0.209919	
0.747874	0.209491	
0.748374	0.209063	
0.748874	0.208635	
0.749375	0.208208	
0.749875	0.207780	
0.750375	0.207352	
0.750875	0.206925	
0.751376	0.206497	
0.751876	0.206070	
0.752376	0.205642	
0.752876	0.205215	
0.753377	0.204788	
0.753877	0.204361	
0.754377	0.203933	
0.754877	0.203506	
0.755378	0.203079	
0.755878	0.202652	
0.756378	0.202225	
0.756878	0.201798	
0.757379	0.201371	
0.757879	0.200945	
0.758379	0.200518	
0.758879	0.200091	
0.759380	0.199665	
0.759880	0.199238	
0.760380	0.198811	
0.760880	0.198385	
0.761381	0.197959	
0.761881	0.197532	
0.762381	0.197106	
0.762881	0.196680	
0.763382	0.196253	
0.763882	0.195827	
0.764382	0.195401	
0.764882	0.194975	
0.765383	0.194549	
0.765883	0.194123	
0.766383	0.193697	
0.766883	0.193271	
0.767384	0.192846	
0.767884	0.192420	
0.768384	0.191994	
0.768884	0.191569	
0.769385	0.191143	
0.769885	0.190717	
0.770385	0.190292	
0.770885	0.189867	
0.771386	0.189441	
0.771886	0.189016	
0.772386	0.188591	
0.772886	0.188165	
0.773387	0.187740	
0.773887	0.187315	
0.774387	0.186890	
0.774887	0.186465	
0.775388	0.186040	
0.775888	0.185615	
0.776388	0.185190	
0.776888	0.184766	
0.777389	0.184341	
0.777889	0.183916	
0.778389	0.183492	
0.778889	0.183067	
0.779390	0.182642	
0.779890	0.182218	
0.780390	0.181794	
0.780890	0.181369	
0.781391	0.180945	
0.781891	0.180521	
0.782391	0.180096	
0.782891	0.179672	
0.783392	0.179248	
0.783892	0.178824	
0.784392	0.178400	
0.784892	0.177976	
0.785393	0.177552	
0.785893	0.177128	
0.786393	0.176704	
0.786893	0.176281	
0.787394	0.175857	
0.787894	0.175433	
0.788394	0.175010	
0.788894	0.174586	
0.789395	0.174163	
0.789895	0.173739	
0.790395	0.173316	
0.790895	0.172893	
0.791396	0.172469	
0.791896	0.172046	
0.792396	0.171623	
0.792896	0.171200	
0.793397	0.170777	
0.793897	0.170354	
0.794397	0.169931	
0.794897	0.169508	
0.795398	0.169085	
0.795898	0.168662	
0.796398	0.168239	
0.796898	0.167816	
0.797399	0.167394	
0.797899	0.166971	
0.798399	0.166549	
0.798899	0.166126	
0.799400	0.165704	
0.799900	0.165281	
0.800400	0.164859	
0.800900	0.164436	
0.801401	0.164014	
0.801901	0.163592	
0.802401	0.163170	
0.802901	0.162748	
0.803402	0.162326	
0.803902	0.161904	
0.804402	0.161482	
0.804902	0.161060	
0.805403	0.160638	
0.805903	0.160216	
0.806403	0.159794	
0.806903	0.159372	
0.807404	0.158951	
0.807904	0.158529	
0.808404	0.158108	
0.808904	0.157686	
0.809405	0.157265	
0.809905	0.156843	
0.810405	0.156422	
0.810905	0.156000	
0.811406	0.155579	
0.811906	0.155158	
0.812406	0.154737	
0.812906	0.154316	
0.813407	0.153894	
0.813907	0.153473	
0.814407	0.153052	
0.814907	0.152632	
0.815408	0.152211	
0.815908	0.151790	
0.816408	0.151369	
0.816908	0.150948	
0.817409	0.150528	
0.817909	0.150107	
0.818409	0.149686	
0.818909	0.149266	
0.819410	0.148845	
0.819910	0.148425	
0.820410	0.148005	
0.820910	0.147584	
0.821411	0.147164	
0.821911	0.146744	
0.822411	0.146323	
0.822911	0.145903	
0.823412	0.145483	
0.823912	0.145063	
0.824412	0.144643	
0.824912	0.144223	
0.825413	0.143803	
0.825913	0.143383	
0.826413	0.142964	
0.826913	0.142544	
0.827414	0.142124	
0.827914	0.141705	
0.828414	0.141285	
0.828914	0.140865	
0.829415	0.140446	
0.829915	0.140026	
0.830415	0.139607	
0.830915	0.139188	
0.831416	0.138768	
0.831916	0.138349	
0.832416	0.137930	
0.832916	0.137511	
0.833417	0.137091	
0.833917	0.136672	
0.834417	0.136253	
0.834917	0.135834	
0.835418	0.135415	
0.835918	0.134997	
0.836418	0.134578	
0.836918	0.134159	
0.837419	0.133740	
0.837919	0.133321	
0.838419	0.132903	
0.838919	0.132484	
0.839420	0.132066	
0.839920	0.131647	
0.840420	0.131229	
0.840920	0.130810	
0.841421	0.130392	
0.841921	0.129974	
0.842421	0.129555	
0.842921	0.129137	
0.843422	0.128719	
0.843922	0.128301	
0.844422	0.127883	
0.844922	0.127465	
0.845423	0.127047	
0.845923	0.126629	
0.846423	0.126211	
0.846923	0.125793	
0.847424	0.125375	
0.847924	0.124957	
0.848424	0.124540	
0.848924	0.124122	
0.849425	0.123704	
0.849925	0.123287	
0.850425	0.122869	
0.850925	0.122452	
0.851426	0.122034	
0.851926	0.121617	
0.852426	0.121200	
0.852926	0.120782	
0.853427	0.120365	
0.853927	0.119948	
0.854427	0.119531	
0.854927	0.119114	
0.855428	0.118697	
0.855928	0.118280	
0.856428	0.117863	
0.856928	0.117446	
0.857429	0.117029	
0.857929	0.116612	
0.858429	0.116195	
0.858929	0.115779	
0.859430	0.115362	
0.859930	0.114945	
0.860430	0.114529	
0.860930	0.114112	
0.861431	0.113696	
0.861931	0.113279	
0.862431	0.112863	
0.862931	0.112447	
0.863432	0.112030	
0.863932	0.111614	
0.864432	0.111198	
0.864932	0.110782	
0.865433	0.110365	
0.865933	0.109949	
0.866433	0.109533	
0.866933	0.109117	
0.867434	0.108701	
0.867934	0.108286	
0.868434	0.107870	
0.868934	0.107454	
0.869435	0.107038	
0.869935	0.106622	
0.870435	0.106207	
0.870935	0.105791	
0.871436	0.105376	
0.871936	0.104960	
0.872436	0.104545	
0.872936	0.104129	
0.873437	0.103714	
0.873937	0.103298	
0.874437	0.102883	
0.874937	0.102468	
0.875438	0.102053	
0.875938	0.101637	
0.876438	0.101222	
0.876938	0.100807	
0.877439	0.100392	
0.877939	0.099977	
0.878439	0.099562	
0.878939	0.099147	
0.879440	0.098732	
0.879940	0.098318	
0.880440	0.097903	
0.880940	0.097488	
0.881441	0.097074	
0.881941	0.096659	
0.882441	0.096244	
0.882941	0.095830	
0.883442	0.095415	
0.883942	0.095001	
0.884442	0.094586	
0.884942	0.094172	
0.885443	0.093758	
0.885943	0.093343	
0.886443	0.092929	
0.886943	0.092515	
0.887444	0.092101	
0.887944	0.091687	
0.888444	0.091273	
0.888944	0.090859	
0.889445	0.090445	
0.889945	0.090031	
0.890445	0.089617	
0.890945	0.089203	
0.891446	0.088789	
0.891946	0.088376	
0.892446	0.087962	
0.892946	0.087548	
0.893447	0.087135	
0.893947	0.086721	
0.894447	0.086308	
0.894947	0.085894	
0.895448	0.085481	
0.895948	0.085067	
0.896448	0.084654	
0.896948	0.084241	
0.897449	0.083828	
0.897949	0.083414	
0.898449	0.083001	
0.898949	0.082588	
0.899450	0.082175	
0.899950	0.081762	
0.900450	0.081349	
0.900950	0.080936	
0.901451	0.080523	
0.901951	0.080110	
0.902451	0.079697	
0.902951	0.079285	
0.903452	0.078872	
0.903952	0.078459	
0.904452	0.078047	
0.904952	0.077634	
0.905453	0.077221	
0.905953	0.076809	
0.906453	0.076397	
0.906953	0.075984	
0.907454	0.075572	
0.907954	0.075159	
0.908454	0.074747	
0.908954	0.074335	
0.909455	0.073923	
0.909955	0.073510	
0.910455	0.073098	
0.910955	0.072686	
0.911456	0.072274	
0.911956	0.071862	
0.912456	0.071450	
0.912956	0.071038	
0.913457	0.070627	
0.913957	0.070215	
0.914457	0.069803	
0.914957	0.069391	
0.915458	0.068980	
0.915958	0.068568	
0.916458	0.068156	
0.916958	0.067745	
0.917459	0.067333	
0.917959	0.066922	
0.918459	0.066510	
0.918959	0.066099	
0.919460	0.065688	
0.919960	0.065276	
0.920460	0.064865	
0.920960	0.064454	
0.921461	0.064043	
0.921961	0.063632	
0.922461	0.063220	
0.922961	0.062809	
0.923462	0.062398	
0.923962	0.061987	
0.924462	0.061577	
0.924962	0.061166	
0.925463	0.060755	
0.925963	0.060344	
0.926463	0.059933	
0.926963	0.059523	
0.927464	0.059112	
0.927964	0.058701	
0.928464	0.058291	
0.928964	0.057880	
0.929465	0.057470	
0.929965	0.057059	
0.930465	0.056649	
0.930965	0.056238	
0.931466	0.055828	
0.931966	0.055418	
0.932466	0.055008	
0.932966	0.054597	
0.933467	0.054187	
0.933967	0.053777	
0.934467	0.053367	
0.934967	0.052957	
0.935468	0.052547	
0.935968	0.052137	
0.936468	0.051727	
0.936968	0.051317	
0.937469	0.050908	
0.937969	0.050498	
0.938469	0.050088	
0.938969	0.049678	
0.939470	0.049269	
0.939970	0.048859	
0.940470	0.048449	
0.940970	0.048040	
0.941471	0.047630	
0.941971	0.047221	
0.942471	0.046812	
0.942971	0.046402	
0.943472	0.045993	
0.943972	0.045584	
0.944472	0.045174	
0.944972	0.044765	
0.945473	0.044356	
0.945973	0.043947	
0.946473	0.043538	
0.946973	0.043129	
0.947474	0.042720	
0.947974	0.042311	
0.948474	0.041902	
0.948974	0.041493	
0.949475	0.041084	
0.949975	0.040675	
0.950475	0.040267	
0.950975	0.039858	
0.951476	0.039449	
0.951976	0.039041	
0.952476	0.038632	
0.952976	0.038224	
0.953477	0.037815	
0.953977	0.037407	
0.954477	0.036998	
0.954977	0.036590	
0.955478	0.036182	
0.955978	0.035773	
0.956478	0.035365	
0.956978	0.034957	
0.957479	0.034549	
0.957979	0.034140	
0.958479	0.033732	
0.958979	0.033324	
0.959480	0.032916	
0.959980	0.032508	
0.960480	0.032100	
0.960980	0.031692	
0.961481	0.031285	
0.961981	0.030877	
0.962481	0.030469	
0.962981	0.030061	
0.963482	0.029654	
0.963982	0.029246	
0.964482	0.028838	
0.964982	0.028431	
0.965483	0.028023	
0.965983	0.027616	
0.966483	0.027208	
0.966983	0.026801	
0.967484	0.026394	
0.967984	0.025986	
0.968484	0.025579	
0.968984	0.025172	
0.969485	0.024765	
0.969985	0.024357	
0.970485	0.023950	
0.970985	0.023543	
0.971486	0.023136	
0.971986	0.022729	
0.972486	0.022322	
0.972986	0.021915	
0.973487	0.021508	
0.973987	0.021102	
0.974487	0.020695	
0.974987	0.020288	
0.975488	0.019881	
0.975988	0.019475	
0.976488	0.019068	
0.976988	0.018661	
0.977489	0.018255	
0.977989	0.017848	
0.978489	0.017442	
0.978989	0.017035	
0.979490	0.016629	
0.979990	0.016222	
0.980490	0.015816	
0.980990	0.015410	
0.981491	0.015004	
0.981991	0.014597	
0.982491	0.014191	
0.982991	0.013785	
0.983492	0.013379	
0.983992	0.012973	
0.984492	0.012567	
0.984992	0.012161	
0.985493	0.011755	
0.985993	0.011349	
0.986493	0.010943	
0.986993	0.010537	
0.987494	0.010132	
0.987994	0.009726	
0.988494	0.009320	
0.988994	0.008915	
0.989495	0.008509	
0.989995	0.008103	
0.990495	0.007698	
0.990995	0.007292	
0.991496	0.006887	
0.991996	0.006481	
0.992496	0.006076	
0.992996	0.005671	
0.993497	0.005265	
0.993997	0.004860	
0.994497	0.004455	
0.994997	0.004050	
0.995498	0.003645	
0.995998	0.003240	
0.996498	0.002834	
0.996998	0.002429	
0.997499	0.002024	
0.997999	0.001619	
0.998499	0.001215	
0.998999	0.000810	
0.999500	0.000405	
1.000000	0.000000	
