0.636318	0.568014	
0.636818	0.567383	
0.637319	0.566752	
0.637819	0.566120	
0.638319	0.565488	
0.638819	0.564856	
0.639320	0.564223	
0.639820	0.563589	
0.640320	0.562956	
0.640820	0.562321	
0.641321	0.561687	
0.641821	0.561052	
0.642321	0.560416	
0.642821	0.559780	
0.643322	0.559144	
0.643822	0.558507	
0.644322	0.557870	
0.644822	0.557233	
0.645323	0.556595	
0.645823	0.555956	
0.646323	0.555317	
0.646823	0.554678	
0.647324	0.554038	
0.647824	0.553398	
0.648324	0.552758	
0.648824	0.552117	
0.649325	0.551475	
0.649825	0.550834	
0.650325	0.550191	
0.650825	0.549549	
0.651326	0.548906	
0.651826	0.548262	
0.652326	0.547618	
0.652826	0.546974	
0.653327	0.546329	
0.653827	0.545684	
0.654327	0.545038	
0.654827	0.544392	
0.655328	0.543746	
0.655828	0.543099	
0.656328	0.542451	
0.656828	0.541804	
0.657329	0.541156	
0.657829	0.540507	
0.658329	0.539858	
0.658829	0.539209	
0.659330	0.538559	
0.659830	0.537908	
0.660330	0.537258	
0.660830	0.536607	
0.661331	0.535955	
0.661831	0.535303	
0.662331	0.534651	
0.662831	0.533998	
0.663332	0.533345	
0.663832	0.532691	
0.664332	0.532037	
0.664832	0.531382	
0.665333	0.530727	
0.665833	0.530072	
0.666333	0.529416	
0.666833	0.528760	
0.667334	0.528104	
0.667834	0.527447	
0.668334	0.526789	
0.668834	0.526131	
0.669335	0.525473	
0.669835	0.524814	
0.670335	0.524155	
0.670835	0.523495	
0.671336	0.522836	
0.671836	0.522175	
0.672336	0.521514	
0.672836	0.520853	
0.673337	0.520191	
0.673837	0.519529	
0.674337	0.518867	
0.674837	0.518204	
0.675338	0.517540	
0.675838	0.516877	
0.676338	0.516212	
0.676838	0.515548	
0.677339	0.514883	
0.677839	0.514217	
0.678339	0.513551	
0.678839	0.512885	
0.679340	0.512218	
0.679840	0.511551	
0.680340	0.510884	
0.680840	0.510216	
0.681341	0.509547	
0.681841	0.508879	
0.682341	0.508209	
0.682841	0.507540	
0.683342	0.506870	
0.683842	0.506199	
0.684342	0.505528	
0.684842	0.504857	
0.685343	0.504185	
0.685843	0.503513	
0.686343	0.502840	
0.686843	0.502167	
0.687344	0.501494	
0.687844	0.500820	
0.688344	0.500146	
0.688844	0.499471	
0.689345	0.498796	
0.689845	0.498120	
0.690345	0.497444	
0.690845	0.496768	
0.691346	0.496091	
0.691846	0.495414	
0.692346	0.494736	
0.692846	0.494058	
0.693347	0.493380	
0.693847	0.492701	
0.694347	0.492021	
0.694847	0.491342	
0.695348	0.490661	
0.695848	0.489981	
0.696348	0.489300	
0.696848	0.488618	
0.697349	0.487937	
0.697849	0.487254	
0.698349	0.486572	
0.698849	0.485889	
0.699350	0.485205	
0.699850	0.484521	
0.700350	0.483837	
0.700850	0.483152	
0.701351	0.482467	
0.701851	0.481781	
0.702351	0.481095	
0.702851	0.480409	
0.703352	0.479722	
0.703852	0.479034	
0.704352	0.478347	
0.704852	0.477659	
0.705353	0.476970	
0.705853	0.476281	
0.706353	0.475592	
0.706853	0.474902	
0.707354	0.474212	
0.707854	0.473521	
0.708354	0.472830	
0.708854	0.472139	
0.709355	0.471447	
0.709855	0.470754	
0.710355	0.470062	
0.710855	0.469369	
0.711356	0.468675	
0.711856	0.467981	
0.712356	0.467287	
0.712856	0.466592	
0.713357	0.465897	
0.713857	0.465201	
0.714357	0.464505	
0.714857	0.463808	
0.715358	0.463111	
0.715858	0.462414	
0.716358	0.461716	
0.716858	0.461018	
0.717359	0.460320	
0.717859	0.459621	
0.718359	0.458921	
0.718859	0.458221	
0.719360	0.457521	
0.719860	0.456820	
0.720360	0.456119	
0.720860	0.455418	
0.721361	0.454716	
0.721861	0.454014	
0.722361	0.453311	
0.722861	0.452608	
0.723362	0.451904	
0.723862	0.451200	
0.724362	0.450496	
0.724862	0.449791	
0.725363	0.449086	
0.725863	0.448380	
0.726363	0.447674	
0.726863	0.446967	
0.727364	0.446260	
0.727864	0.445553	
0.728364	0.444845	
0.728864	0.444137	
0.729365	0.443429	
0.729865	0.442720	
0.730365	0.442010	
0.730865	0.441300	
0.731366	0.440590	
0.731866	0.439879	
0.732366	0.439168	
0.732866	0.438457	
0.733367	0.437745	
0.733867	0.437033	
0.734367	0.436320	
0.734867	0.435607	
0.735368	0.434893	
0.735868	0.434179	
0.736368	0.433465	
0.736868	0.432750	
0.737369	0.432035	
0.737869	0.431319	
0.738369	0.430603	
0.738869	0.429886	
0.739370	0.429169	
0.739870	0.428452	
0.740370	0.427734	
0.740870	0.427016	
0.741371	0.426298	
0.741871	0.425579	
0.742371	0.424859	
0.742871	0.424139	
0.743372	0.423419	
0.743872	0.422699	
0.744372	0.421978	
0.744872	0.421256	
0.745373	0.420534	
0.745873	0.419812	
0.746373	0.419089	
0.746873	0.418366	
0.747374	0.417642	
0.747874	0.416918	
0.748374	0.416194	
0.748874	0.415469	
0.749375	0.414744	
0.749875	0.414018	
0.750375	0.413292	
0.750875	0.412566	
0.751376	0.411839	
0.751876	0.411112	
0.752376	0.410384	
0.752876	0.409656	
0.753377	0.408927	
0.753877	0.408198	
0.754377	0.407469	
0.754877	0.406739	
0.755378	0.406009	
0.755878	0.405279	
0.756378	0.404548	
0.756878	0.403816	
0.757379	0.403084	
0.757879	0.402352	
0.758379	0.401619	
0.758879	0.400886	
0.759380	0.400153	
0.759880	0.399419	
0.760380	0.398684	
0.760880	0.397950	
0.761381	0.397215	
0.761881	0.396479	
0.762381	0.395743	
0.762881	0.395007	
0.763382	0.394270	
0.763882	0.393533	
0.764382	0.392795	
0.764882	0.392057	
0.765383	0.391318	
0.765883	0.390580	
0.766383	0.389840	
0.766883	0.389100	
0.767384	0.388360	
0.767884	0.387620	
0.768384	0.386879	
0.768884	0.386138	
0.769385	0.385396	
0.769885	0.384654	
0.770385	0.383911	
0.770885	0.383168	
0.771386	0.382424	
0.771886	0.381681	
0.772386	0.380936	
0.772886	0.380192	
0.773387	0.379447	
0.773887	0.378701	
0.774387	0.377955	
0.774887	0.377209	
0.775388	0.376462	
0.775888	0.375715	
0.776388	0.374967	
0.776888	0.374219	
0.777389	0.373471	
0.777889	0.372722	
0.778389	0.371973	
0.778889	0.371223	
0.779390	0.370473	
0.779890	0.369723	
0.780390	0.368972	
0.780890	0.368221	
0.781391	0.367469	
0.781891	0.366717	
0.782391	0.365965	
0.782891	0.365212	
0.783392	0.364458	
0.783892	0.363704	
0.784392	0.362950	
0.784892	0.362196	
0.785393	0.361441	
0.785893	0.360685	
0.786393	0.359930	
0.786893	0.359173	
0.787394	0.358417	
0.787894	0.357660	
0.788394	0.356902	
0.788894	0.356144	
0.789395	0.355386	
0.789895	0.354627	
0.790395	0.353868	
0.790895	0.353109	
0.791396	0.352349	
0.791896	0.351588	
0.792396	0.350828	
0.792896	0.350067	
0.793397	0.349305	
0.793897	0.348543	
0.794397	0.347781	
0.794897	0.347018	
0.795398	0.346255	
0.795898	0.345491	
0.796398	0.344727	
0.796898	0.343962	
0.797399	0.343198	
0.797899	0.342432	
0.798399	0.341667	
0.798899	0.340900	
0.799400	0.340134	
0.799900	0.339367	
0.800400	0.338600	
0.800900	0.337832	
0.801401	0.337064	
0.801901	0.336295	
0.802401	0.335526	
0.802901	0.334757	
0.803402	0.333987	
0.803902	0.333217	
0.804402	0.332446	
0.804902	0.331675	
0.805403	0.330904	
0.805903	0.330132	
0.806403	0.329360	
0.806903	0.328587	
0.807404	0.327814	
0.807904	0.327040	
0.808404	0.326266	
0.808904	0.325492	
0.809405	0.324717	
0.809905	0.323942	
0.810405	0.323167	
0.810905	0.322391	
0.811406	0.321614	
0.811906	0.320838	
0.812406	0.320060	
0.812906	0.319283	
0.813407	0.318505	
0.813907	0.317726	
0.814407	0.316948	
0.814907	0.316168	
0.815408	0.315389	
0.815908	0.314609	
0.816408	0.313828	
0.816908	0.313047	
0.817409	0.312266	
0.817909	0.311484	
0.818409	0.310702	
0.818909	0.309920	
0.819410	0.309137	
0.819910	0.308353	
0.820410	0.307570	
0.820910	0.306786	
0.821411	0.306001	
0.821911	0.305216	
0.822411	0.304431	
0.822911	0.303645	
0.823412	0.302859	
0.823912	0.302072	
0.824412	0.301285	
0.824912	0.300498	
0.825413	0.299710	
0.825913	0.298921	
0.826413	0.298133	
0.826913	0.297344	
0.827414	0.296554	
0.827914	0.295764	
0.828414	0.294974	
0.828914	0.294183	
0.829415	0.293392	
0.829915	0.292601	
0.830415	0.291809	
0.830915	0.291016	
0.831416	0.290224	
0.831916	0.289431	
0.832416	0.288637	
0.832916	0.287843	
0.833417	0.287049	
0.833917	0.286254	
0.834417	0.285459	
0.834917	0.284663	
0.835418	0.283867	
0.835918	0.283071	
0.836418	0.282274	
0.836918	0.281477	
0.837419	0.280679	
0.837919	0.279881	
0.838419	0.279082	
0.838919	0.278283	
0.839420	0.277484	
0.839920	0.276685	
0.840420	0.275884	
0.840920	0.275084	
0.841421	0.274283	
0.841921	0.273482	
0.842421	0.272680	
0.842921	0.271878	
0.843422	0.271075	
0.843922	0.270272	
0.844422	0.269469	
0.844922	0.268665	
0.845423	0.267861	
0.845923	0.267056	
0.846423	0.266251	
0.846923	0.265446	
0.847424	0.264640	
0.847924	0.263834	
0.848424	0.263027	
0.848924	0.262220	
0.849425	0.261413	
0.849925	0.260605	
0.850425	0.259797	
0.850925	0.258988	
0.851426	0.258179	
0.851926	0.257370	
0.852426	0.256560	
0.852926	0.255749	
0.853427	0.254939	
0.853927	0.254128	
0.854427	0.253316	
0.854927	0.252504	
0.855428	0.251692	
0.855928	0.250879	
0.856428	0.250066	
0.856928	0.249252	
0.857429	0.248438	
0.857929	0.247624	
0.858429	0.246809	
0.858929	0.245994	
0.859430	0.245179	
0.859930	0.244363	
0.860430	0.243546	
0.860930	0.242729	
0.861431	0.241912	
0.861931	0.241094	
0.862431	0.240276	
0.862931	0.239458	
0.863432	0.238639	
0.863932	0.237820	
0.864432	0.237000	
0.864932	0.236180	
0.865433	0.235360	
0.865933	0.234539	
0.866433	0.233718	
0.866933	0.232896	
0.867434	0.232074	
0.867934	0.231251	
0.868434	0.230428	
0.868934	0.229605	
0.869435	0.228781	
0.869935	0.227957	
0.870435	0.227133	
0.870935	0.226308	
0.871436	0.225482	
0.871936	0.224657	
0.872436	0.223831	
0.872936	0.223004	
0.873437	0.222177	
0.873937	0.221350	
0.874437	0.220522	
0.874937	0.219694	
0.875438	0.218865	
0.875938	0.218036	
0.876438	0.217207	
0.876938	0.216377	
0.877439	0.215547	
0.877939	0.214716	
0.878439	0.213885	
0.878939	0.213054	
0.879440	0.212222	
0.879940	0.211390	
0.880440	0.210557	
0.880940	0.209724	
0.881441	0.208890	
0.881941	0.208057	
0.882441	0.207222	
0.882941	0.206388	
0.883442	0.205553	
0.883942	0.204717	
0.884442	0.203881	
0.884942	0.203045	
0.885443	0.202208	
0.885943	0.201371	
0.886443	0.200534	
0.886943	0.199696	
0.887444	0.198857	
0.887944	0.198019	
0.888444	0.197180	
0.888944	0.196340	
0.889445	0.195500	
0.889945	0.194660	
0.890445	0.193819	
0.890945	0.192978	
0.891446	0.192136	
0.891946	0.191294	
0.892446	0.190452	
0.892946	0.189609	
0.893447	0.188766	
0.893947	0.187922	
0.894447	0.187079	
0.894947	0.186234	
0.895448	0.185389	
0.895948	0.184544	
0.896448	0.183699	
0.896948	0.182853	
0.897449	0.182006	
0.897949	0.181159	
0.898449	0.180312	
0.898949	0.179464	
0.899450	0.178616	
0.899950	0.177768	
0.900450	0.176919	
0.900950	0.176070	
0.901451	0.175220	
0.901951	0.174370	
0.902451	0.173520	
0.902951	0.172669	
0.903452	0.171818	
0.903952	0.170966	
0.904452	0.170114	
0.904952	0.169261	
0.905453	0.168409	
0.905953	0.167555	
0.906453	0.166702	
0.906953	0.165848	
0.907454	0.164993	
0.907954	0.164138	
0.908454	0.163283	
0.908954	0.162427	
0.909455	0.161571	
0.909955	0.160715	
0.910455	0.159858	
0.910955	0.159000	
0.911456	0.158143	
0.911956	0.157285	
0.912456	0.156426	
0.912956	0.155567	
0.913457	0.154708	
0.913957	0.153848	
0.914457	0.152988	
0.914957	0.152127	
0.915458	0.151266	
0.915958	0.150405	
0.916458	0.149543	
0.916958	0.148681	
0.917459	0.147819	
0.917959	0.146956	
0.918459	0.146092	
0.918959	0.145228	
0.919460	0.144364	
0.919960	0.143500	
0.920460	0.142635	
0.920960	0.141769	
0.921461	0.140904	
0.921961	0.140037	
0.922461	0.139171	
0.922961	0.138304	
0.923462	0.137436	
0.923962	0.136569	
0.924462	0.135700	
0.924962	0.134832	
0.925463	0.133963	
0.925963	0.133093	
0.926463	0.132224	
0.926963	0.131353	
0.927464	0.130483	
0.927964	0.129612	
0.928464	0.128740	
0.928964	0.127869	
0.929465	0.126996	
0.929965	0.126124	
0.930465	0.125251	
0.930965	0.124377	
0.931466	0.123503	
0.931966	0.122629	
0.932466	0.121755	
0.932966	0.120880	
0.933467	0.120004	
0.933967	0.119128	
0.934467	0.118252	
0.934967	0.117375	
0.935468	0.116498	
0.935968	0.115621	
0.936468	0.114743	
0.936968	0.113865	
0.937469	0.112986	
0.937969	0.112107	
0.938469	0.111228	
0.938969	0.110348	
0.939470	0.109467	
0.939970	0.108587	
0.940470	0.107706	
0.940970	0.106824	
0.941471	0.105942	
0.941971	0.105060	
0.942471	0.104177	
0.942971	0.103294	
0.943472	0.102411	
0.943972	0.101527	
0.944472	0.100643	
0.944972	0.099758	
0.945473	0.098873	
0.945973	0.097988	
0.946473	0.097102	
0.946973	0.096215	
0.947474	0.095329	
0.947974	0.094442	
0.948474	0.093554	
0.948974	0.092666	
0.949475	0.091778	
0.949975	0.090889	
0.950475	0.090000	
0.950975	0.089111	
0.951476	0.088221	
0.951976	0.087330	
0.952476	0.086440	
0.952976	0.085549	
0.953477	0.084657	
0.953977	0.083765	
0.954477	0.082873	
0.954977	0.081980	
0.955478	0.081087	
0.955978	0.080194	
0.956478	0.079300	
0.956978	0.078406	
0.957479	0.077511	
0.957979	0.076616	
0.958479	0.075720	
0.958979	0.074824	
0.959480	0.073928	
0.959980	0.073031	
0.960480	0.072134	
0.960980	0.071237	
0.961481	0.070339	
0.961981	0.069440	
0.962481	0.068542	
0.962981	0.067643	
0.963482	0.066743	
0.963982	0.065843	
0.964482	0.064943	
0.964982	0.064042	
0.965483	0.063141	
0.965983	0.062240	
0.966483	0.061338	
0.966983	0.060435	
0.967484	0.059533	
0.967984	0.058630	
0.968484	0.057726	
0.968984	0.056822	
0.969485	0.055918	
0.969985	0.055013	
0.970485	0.054108	
0.970985	0.053203	
0.971486	0.052297	
0.971986	0.051390	
0.972486	0.050484	
0.972986	0.049576	
0.973487	0.048669	
0.973987	0.047761	
0.974487	0.046853	
0.974987	0.045944	
0.975488	0.045035	
0.975988	0.044125	
0.976488	0.043216	
0.976988	0.042305	
0.977489	0.041395	
0.977989	0.040483	
0.978489	0.039572	
0.978989	0.038660	
0.979490	0.037748	
0.979990	0.036835	
0.980490	0.035922	
0.980990	0.035008	
0.981491	0.034095	
0.981991	0.033180	
0.982491	0.032266	
0.982991	0.031350	
0.983492	0.030435	
0.983992	0.029519	
0.984492	0.028603	
0.984992	0.027686	
0.985493	0.026769	
0.985993	0.025852	
0.986493	0.024934	
0.986993	0.024015	
0.987494	0.023097	
0.987994	0.022178	
0.988494	0.021258	
0.988994	0.020338	
0.989495	0.019418	
0.989995	0.018497	
0.990495	0.017576	
0.990995	0.016655	
0.991496	0.015733	
0.991996	0.014811	
0.992496	0.013888	
0.992996	0.012965	
0.993497	0.012041	
0.993997	0.011117	
0.994497	0.010193	
0.994997	0.009269	
0.995498	0.008343	
0.995998	0.007418	
0.996498	0.006492	
0.996998	0.005566	
0.997499	0.004639	
0.997999	0.003712	
0.998499	0.002785	
0.998999	0.001857	
0.999500	0.000929	
1.000000	0.000000	
